序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,9,14,15,18,23,29,30
2,1,9,14,15,28,29,30
3,9,14,15,18,23,28,30
4,9,13,14,15,23,29,30
5,9,14,15,23,28,29,30
6,1,14,18,23,28,29,30
7,13,14,15,18,23,28,29
8,1,9,14,15,23,29,30
9,13,15,18,23,28,29,30
10,9,13,14,15,18,23,29
11,3,4,12,15,16,21,29
12,1,13,15,18,23,28,29
13,9,13,15,18,28,29,30
14,1,9,13,14,23,28,29
15,3,7,13,14,18,22,26
16,9,12,17,20,21,22,28
17,1,9,14,15,18,23,29
18,4,15,19,20,21,25,28
19,1,13,15,23,28,29,30
20,1,13,14,15,23,29,30
21,13,14,15,23,28,29,30
22,1,9,13,14,18,23,29
23,15,16,20,24,25,28,29
24,1,9,14,15,23,28,30
25,9,13,14,15,18,23,30
26,9,13,14,15,23,28,30
27,1,9,14,18,23,29,30
28,1,9,13,18,23,28,30
29,1,14,15,18,28,29,30
30,1,9,13,15,18,23,30
31,1,9,14,15,18,23,29
32,1,9,13,14,15,23,30
33,8,12,13,15,24,26,29
34,1,9,13,14,15,28,29
35,1,9,13,14,18,29,30
36,1,14,15,18,23,29,30
37,1,9,14,15,23,28,30
38,2,9,14,17,26,27,30
39,9,14,15,18,23,28,30
40,9,13,14,18,23,28,29
41,1,13,14,15,18,28,30
42,1,13,14,18,23,29,30
43,3,17,20,21,24,29,30
44,1,13,14,15,18,28,30
45,1,14,15,18,23,29,30
46,1,9,13,14,18,28,29
47,1,9,14,18,23,29,30
48,1,9,13,18,23,28,30
49,1,12,14,15,25,29,30
50,1,13,14,23,28,29,30
51,9,13,15,23,28,29,30
52,1,9,13,15,18,23,28
53,5,11,17,21,26,28,29
54,1,9,14,15,23,28,30
55,9,10,11,13,16,23,29
56,9,13,18,23,28,29,30
57,1,9,14,18,23,29,30
58,1,9,13,15,18,28,29
59,1,9,13,15,18,28,29
60,5,11,14,18,22,27,30
61,9,14,15,18,28,29,30
62,1,13,14,18,28,29,30
63,8,11,12,20,21,25,29
64,1,13,14,18,23,28,30
65,5,7,17,18,20,24,29
66,1,13,14,15,28,29,30
67,6,12,13,14,17,22,23
68,1,9,13,14,18,28,29
69,1,9,15,18,23,28,30
70,1,14,15,18,23,28,30
71,8,9,12,16,17,21,28
72,1,13,14,18,23,28,30
73,3,12,13,16,17,23,24
74,1,13,15,18,23,28,29
75,1,9,13,14,15,28,30
76,13,15,18,23,28,29,30
77,9,13,15,18,23,28,30
78,9,14,18,23,28,29,30
79,9,15,18,23,28,29,30
80,3,4,11,18,19,24,25
81,1,13,18,23,28,29,30
82,9,13,15,23,28,29,30
83,9,14,18,23,28,29,30
84,9,13,14,18,23,28,29
85,13,14,15,18,23,29,30
86,1,14,15,23,28,29,30
87,1,13,15,23,28,29,30
88,1,9,13,14,15,23,30
89,9,13,14,15,28,29,30
90,1,14,15,18,28,29,30
91,1,13,14,18,23,29,30
92,9,13,14,15,28,29,30
93,1,9,13,14,23,29,30
94,1,13,14,15,23,28,30
95,9,13,15,18,23,29,30
96,9,13,14,15,18,23,29
97,9,13,18,23,28,29,30
98,9,13,14,15,18,28,30
99,1,8,13,14,22,26,27
100,3,15,18,23,24,25,29
