序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,3,8,17,18,19,21
2,2,4,5,14,19,20,29
3,3,6,8,10,16,17,23
4,1,2,11,13,14,21,26
5,5,9,15,19,24,26,28
6,2,3,10,11,17,23,27
7,6,8,15,18,24,26,27
8,1,2,6,11,24,25,27
9,10,11,13,17,23,24,29
10,4,8,13,16,22,23,28
11,1,4,7,16,23,27,28
12,4,7,9,12,17,19,30
13,2,5,7,14,20,21,27
14,4,8,9,12,15,21,26
15,3,6,8,13,22,24,26
16,5,14,19,21,26,27,30
17,2,7,10,19,22,27,28
18,4,6,10,14,22,23,29
19,2,3,6,19,24,25,29
20,9,13,14,15,22,28,30
21,5,6,10,11,23,26,29
22,6,8,11,13,16,25,27
23,4,6,9,13,14,15,21
24,2,5,7,10,14,17,27
25,7,10,13,14,23,25,26
26,1,4,8,14,21,26,28
27,4,7,12,17,19,26,30
28,3,5,11,12,18,21,27
29,3,10,11,17,21,26,27
30,4,8,17,19,20,22,25
31,2,5,14,16,21,25,29
32,4,10,14,15,18,24,27
33,2,10,14,15,19,22,28
34,7,9,10,15,27,28,30
35,2,9,13,15,20,23,28
36,3,9,15,16,25,27,30
37,6,16,17,21,22,26,28
38,5,14,16,23,25,27,30
39,8,13,14,16,20,23,29
40,3,13,17,18,25,27,28
41,5,6,13,18,19,24,27
42,8,15,20,21,25,28,30
43,6,9,12,19,21,22,27
44,2,4,7,12,16,24,25
45,8,10,14,18,23,25,30
46,5,6,10,13,19,20,23
47,1,2,9,13,19,20,23
48,7,10,15,16,17,21,23
49,4,7,16,19,22,23,28
50,3,11,12,13,19,23,28
51,2,13,15,18,19,23,25
52,5,10,16,22,24,25,29
53,1,7,8,9,18,25,27
54,3,6,8,10,19,23,28
55,6,7,13,16,21,22,24
56,7,11,12,15,19,25,28
57,7,10,12,16,22,24,27
58,3,4,5,19,22,24,27
59,2,5,10,14,20,21,29
60,2,4,12,15,24,25,26
61,3,16,19,21,24,28,29
62,4,11,12,15,23,24,29
63,6,7,8,15,20,23,25
64,1,14,15,21,22,24,28
65,3,4,12,20,21,24,27
66,5,14,17,18,22,23,25
67,3,8,11,12,26,27,30
68,2,5,7,12,15,19,21
69,4,11,12,15,17,21,29
70,6,10,12,20,21,23,24
71,8,10,12,13,16,20,29
72,2,8,10,12,16,27,29
73,9,11,16,23,24,25,29
74,3,5,8,9,17,21,30
75,3,7,10,14,18,20,21
76,1,6,13,14,18,20,23
77,7,11,14,16,20,24,28
78,8,11,13,15,21,27,28
79,5,10,13,15,20,22,26
80,5,12,14,18,19,25,30
81,8,10,12,15,23,25,29
82,2,10,14,19,24,26,27
83,1,8,12,13,16,19,21
84,5,7,14,18,21,29,30
85,1,3,14,17,22,23,25
86,3,8,19,21,24,27,30
87,6,11,13,14,22,26,29
88,4,8,12,19,22,24,27
89,2,5,11,17,23,24,25
90,6,10,12,13,15,25,26
91,4,6,15,19,24,26,29
92,7,10,12,13,23,26,28
93,3,4,7,11,17,22,30
94,4,5,11,13,17,19,28
95,8,9,15,24,25,27,29
96,6,10,11,14,22,23,30
97,4,7,13,14,15,26,29
98,1,4,15,16,25,26,28
99,5,6,8,10,16,18,29
100,2,5,7,10,16,25,29
