序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,3,5,12,14,18,24,28
2,5,9,13,14,19,26,28
3,5,14,18,20,25,26,29
4,5,8,9,11,17,22,30
5,1,5,7,14,18,27,30
6,5,7,11,17,20,22,24
7,1,8,9,11,24,28,30
8,1,19,20,25,27,28,29
9,5,14,20,26,28,29,30
10,3,5,9,17,20,23,26
11,1,7,9,14,18,25,30
12,1,5,14,25,26,28,29
13,1,3,5,20,22,25,30
14,1,3,7,17,22,24,28
15,1,4,7,18,20,27,30
16,1,7,11,21,22,25,28
17,1,3,5,8,17,28,30
18,1,6,8,12,15,21,29
19,4,5,10,12,13,15,28
20,5,7,8,17,20,21,25
21,2,3,7,11,18,22,25
22,3,7,8,15,18,21,30
23,1,5,9,11,22,25,30
24,5,9,18,20,25,28,30
25,6,9,17,25,27,28,30
26,7,9,18,20,27,28,29
27,3,5,9,11,21,24,28
28,1,7,8,11,24,25,30
29,5,7,18,25,26,28,29
30,1,3,7,8,17,25,28
31,9,10,12,13,17,19,30
32,2,4,7,15,18,25,29
33,3,8,9,11,21,24,28
34,4,17,18,19,22,27,29
35,5,7,8,11,24,25,28
36,3,8,9,11,21,24,30
37,1,5,7,18,19,29,30
38,7,8,11,17,21,22,25
39,3,4,8,10,11,20,30
40,1,5,9,11,20,24,25
41,1,13,19,20,25,28,30
42,7,9,11,22,25,28,30
43,1,14,18,26,27,29,30
44,1,3,7,8,11,20,28
45,1,7,9,14,18,26,30
46,7,11,17,21,22,28,30
47,1,5,7,14,18,19,27
48,1,5,8,9,17,20,21
49,3,7,8,11,21,22,25
50,5,14,19,25,26,27,29
51,4,12,13,18,21,22,26
52,9,17,20,22,25,28,30
53,7,17,20,21,22,24,28
54,1,2,11,14,18,24,26
55,4,13,18,23,24,26,27
56,1,7,17,20,22,24,30
57,1,14,18,20,25,27,29
58,5,9,18,19,25,29,30
59,1,7,11,22,24,25,28
60,3,5,8,9,11,22,25
61,1,8,9,11,17,21,22
62,1,5,7,14,26,28,30
63,1,7,13,14,27,28,30
64,4,14,18,21,23,24,28
65,1,3,11,20,21,24,28
66,9,14,19,25,26,27,30
67,7,9,20,25,26,28,29
68,3,7,8,17,21,22,30
69,3,7,9,11,22,24,25
70,3,5,8,11,17,22,25
71,3,5,9,17,20,25,30
72,5,8,9,11,17,21,30
73,5,8,17,22,24,25,28
74,1,6,8,12,17,22,30
75,6,8,18,22,23,28,29
76,1,5,7,8,20,28,30
77,2,9,12,15,17,19,23
78,1,6,8,11,14,27,30
79,5,7,13,14,26,28,30
80,1,5,9,14,18,20,29
81,3,8,20,21,22,24,25
82,5,14,19,20,25,27,30
83,1,4,7,12,14,21,23
84,2,5,8,12,17,23,28
85,3,5,8,9,11,20,22
86,1,4,10,14,22,27,29
87,1,5,9,20,24,28,30
88,3,6,18,22,24,25,26
89,1,6,14,16,17,27,28
90,1,5,8,20,22,25,30
91,5,17,20,21,24,28,30
92,1,5,7,9,17,20,30
93,1,9,11,17,20,24,25
94,5,8,9,17,22,25,28
95,1,5,14,18,20,27,30
96,1,5,7,9,18,26,30
97,1,6,12,20,22,26,29
98,6,7,13,15,20,21,23
99,1,5,7,14,19,20,25
100,1,3,17,21,24,28,30
