序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,10,13,19,20,21,22,25
2,6,10,12,20,23,24,25
3,7,14,18,19,20,26,27
4,5,7,13,14,19,27,28
5,1,3,5,8,20,21,24
6,1,3,8,9,20,22,28
7,5,8,9,20,22,25,30
8,1,11,17,21,22,25,28
9,1,7,9,18,20,27,30
10,5,7,9,13,20,27,28
11,1,9,19,25,27,28,30
12,9,14,19,20,26,29,30
13,7,8,9,20,21,22,25
14,3,5,9,20,21,22,25
15,1,5,7,18,19,28,29
16,3,7,8,9,17,28,30
17,1,7,13,20,27,28,30
18,2,3,9,15,19,24,26
19,6,9,12,13,15,16,25
20,7,8,11,17,21,25,30
21,1,3,17,20,21,22,24
22,5,7,19,25,28,29,30
23,3,5,14,16,17,22,24
24,8,9,20,22,24,25,30
25,1,5,8,9,20,25,30
26,2,8,9,17,18,26,30
27,3,5,7,8,17,22,25
28,3,4,11,16,17,24,28
29,1,5,8,11,17,20,30
30,5,7,13,14,18,19,29
31,1,3,7,17,22,24,28
32,5,7,8,11,17,22,30
33,2,6,15,17,22,26,30
34,6,16,17,22,24,25,29
35,7,8,17,19,22,24,29
36,8,9,11,20,21,22,28
37,1,5,9,20,28,29,30
38,3,5,9,17,22,24,28
39,3,6,10,17,21,22,29
40,1,9,13,14,20,29,30
41,7,9,13,18,19,28,29
42,3,5,17,20,21,24,28
43,1,9,13,19,20,29,30
44,3,5,17,21,24,25,30
45,5,9,18,20,26,27,29
46,1,2,12,13,15,23,28
47,1,9,14,20,25,26,30
48,1,3,5,20,22,24,30
49,3,5,7,20,21,28,30
50,3,5,8,11,17,28,30
51,5,7,17,20,22,24,28
52,3,9,12,13,27,29,30
53,7,8,17,20,24,25,30
54,3,11,17,20,21,24,30
55,1,5,7,14,20,26,30
56,1,7,13,14,19,26,30
57,1,9,13,19,20,25,26
58,3,9,11,20,22,25,28
59,2,4,9,11,19,27,28
60,5,7,9,13,18,27,30
61,5,8,9,17,21,22,28
62,2,6,8,13,17,20,26
63,1,8,13,22,26,29,30
64,4,7,14,21,24,26,30
65,5,7,9,10,13,23,24
66,7,9,19,20,25,28,29
67,6,10,13,15,18,19,25
68,1,4,5,7,11,20,25
69,9,13,14,18,19,28,29
70,1,11,17,24,25,28,30
71,1,7,13,14,25,27,28
72,1,5,11,17,20,21,24
73,2,8,13,14,16,19,29
74,7,8,11,17,21,25,30
75,1,7,13,14,19,20,26
76,2,9,16,17,24,29,30
77,1,2,4,14,25,26,30
78,1,5,20,21,24,25,28
79,5,13,14,25,26,27,30
80,2,4,9,11,16,21,29
81,5,11,20,21,24,25,28
82,2,4,11,19,23,29,30
83,9,11,17,20,22,25,28
84,3,7,8,11,22,24,25
85,5,9,14,19,26,27,28
86,1,2,4,11,13,20,24
87,5,14,19,20,27,29,30
88,7,8,9,11,22,25,30
89,8,9,17,21,22,25,30
90,3,5,9,20,21,22,24
91,8,11,17,19,20,29,30
92,1,18,19,20,25,27,30
93,1,7,9,13,20,25,26
94,1,5,7,11,17,20,22
95,3,7,9,17,20,21,30
96,6,13,14,19,22,24,29
97,5,18,20,27,28,29,30
98,3,5,8,11,17,20,28
99,3,9,16,21,24,26,30
100,1,5,18,19,20,26,28
