序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,7,8,11,20,24,25
2,1,5,17,21,22,25,28
3,7,8,11,22,24,28,30
4,5,9,13,19,20,26,27
5,8,9,11,12,19,24,25
6,1,9,13,14,25,26,27
7,5,9,10,15,16,17,22
8,3,5,9,12,16,18,22
9,1,5,7,13,14,18,28
10,5,13,18,19,20,29,30
11,4,7,10,15,20,21,27
12,2,6,9,11,12,16,21
13,5,7,10,11,19,20,22
14,5,8,11,18,19,29,30
15,4,9,13,20,24,28,29
16,1,9,19,22,26,27,30
17,5,7,11,20,21,22,30
18,3,11,17,21,22,28,30
19,1,9,14,26,27,29,30
20,4,7,8,11,20,24,26
21,5,9,13,14,19,20,28
22,1,18,19,20,26,27,30
23,1,9,18,20,25,26,30
24,5,8,9,14,24,25,27
25,8,9,17,21,22,24,30
26,1,7,9,17,20,22,25
27,1,13,19,20,27,28,29
28,2,3,9,12,16,26,29
29,4,6,7,8,16,20,27
30,2,4,13,16,24,25,30
31,1,9,13,20,25,26,29
32,6,9,10,15,18,19,22
33,8,10,12,24,27,29,30
34,7,9,16,18,22,25,29
35,2,10,12,15,23,25,29
36,7,9,13,14,18,25,30
37,1,8,11,17,20,24,28
38,5,14,19,20,27,29,30
39,3,7,11,12,14,19,27
40,1,5,9,17,25,28,30
41,8,9,20,21,22,25,30
42,1,3,8,11,17,22,24
43,4,9,10,15,18,24,27
44,9,15,19,21,22,26,29
45,5,8,9,11,17,20,28
46,1,3,20,22,24,25,30
47,1,3,11,22,24,28,30
48,5,8,9,11,14,20,24
49,1,2,3,18,20,24,25
50,1,3,8,20,22,28,30
51,1,7,19,25,26,28,29
52,5,7,8,11,24,25,30
53,1,17,20,21,22,24,28
54,3,4,7,11,20,25,30
55,1,7,13,19,20,26,27
56,1,5,11,17,21,22,28
57,6,9,11,15,16,18,22
58,1,7,9,13,18,19,26
59,2,8,12,14,16,23,27
60,1,5,7,9,14,19,26
61,1,13,20,25,26,28,30
62,6,14,17,19,25,28,30
63,1,5,19,20,25,29,30
64,1,7,20,25,28,29,30
65,5,9,18,19,27,28,29
66,3,5,9,20,21,24,30
67,1,5,7,14,18,25,28
68,1,9,17,20,22,24,28
69,5,17,20,21,22,25,30
70,1,3,20,22,24,25,30
71,1,11,17,20,21,24,25
72,1,6,12,13,17,22,25
73,7,14,19,26,27,28,29
74,5,7,14,19,25,26,29
75,5,8,19,25,27,28,30
76,5,19,20,21,25,27,28
77,2,9,15,17,19,21,24
78,1,5,7,14,18,19,27
79,1,5,8,9,20,22,24
80,5,7,14,18,26,28,29
81,5,7,8,20,21,22,25
82,5,12,17,22,23,26,27
83,2,7,14,24,27,28,30
84,1,3,11,17,20,22,25
85,5,8,17,21,25,28,30
86,2,7,8,10,11,27,29
87,1,7,18,27,28,29,30
88,1,5,14,25,26,29,30
89,1,3,6,10,11,18,30
90,2,4,8,12,13,15,29
91,1,5,17,20,24,28,30
92,7,13,19,20,28,29,30
93,1,5,7,13,18,20,26
94,4,7,10,16,17,23,29
95,8,9,11,20,24,25,28
96,1,2,8,17,18,22,24
97,3,7,9,20,25,28,30
98,1,8,20,23,24,27,29
99,1,7,8,11,17,21,30
100,1,10,16,19,24,29,30
