序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,8,9,17,21,22,30
2,1,5,9,17,18,22,25
3,3,7,8,11,20,21,22
4,1,7,9,13,26,27,30
5,1,3,7,8,11,17,28
6,3,5,7,13,26,27,28
7,2,3,8,11,15,26,27
8,2,4,5,8,15,17,25
9,1,5,9,17,20,22,25
10,3,5,9,20,24,25,30
11,1,3,8,17,21,22,30
12,1,5,9,17,20,22,25
13,2,6,10,17,22,26,27
14,5,7,8,11,20,24,28
15,1,5,7,10,11,12,29
16,1,5,13,19,20,28,30
17,6,7,11,17,24,26,28
18,1,9,11,17,20,22,25
19,1,9,16,18,19,26,28
20,7,10,11,18,20,27,28
21,1,5,13,14,19,26,30
22,1,3,7,8,16,17,26
23,1,5,8,9,11,20,25
24,1,5,9,11,22,24,28
25,1,7,9,13,14,18,29
26,4,5,12,18,24,27,30
27,1,5,9,11,18,20,22
28,3,11,17,22,24,25,30
29,1,2,3,9,16,19,26
30,3,9,17,20,21,22,24
31,5,7,8,13,14,16,28
32,1,3,9,17,22,24,25
33,3,8,11,16,20,28,29
34,3,5,7,9,20,21,30
35,5,7,8,20,21,24,25
36,1,9,11,17,18,22,25
37,1,7,9,17,22,28,30
38,1,2,13,14,15,23,28
39,4,5,8,13,19,20,24
40,1,5,13,14,20,26,28
41,1,5,9,13,14,18,29
42,3,7,17,20,25,28,30
43,1,5,9,11,18,20,25
44,5,12,17,19,22,23,26
45,2,6,10,11,17,19,30
46,1,3,6,10,11,21,30
47,8,14,20,21,25,28,29
48,3,4,10,11,15,21,30
49,3,6,9,16,17,23,26
50,1,9,14,18,20,28,29
51,1,9,11,17,21,24,30
52,1,13,14,19,25,26,27
53,9,11,17,18,20,22,25
54,1,5,9,11,17,18,22
55,9,13,14,18,26,28,30
56,1,7,20,22,23,27,30
57,1,8,9,14,16,22,23
58,1,5,9,11,18,20,22
59,5,9,18,20,25,27,29
60,1,5,14,25,27,28,30
61,5,7,9,13,18,20,30
62,1,14,18,20,25,26,28
63,3,4,14,20,22,23,25
64,1,3,7,20,22,24,30
65,1,5,13,18,25,26,28
66,2,7,15,17,21,26,29
67,3,8,11,17,24,25,28
68,1,3,7,9,11,28,30
69,9,13,14,16,20,22,30
70,3,5,8,9,20,21,22
71,1,5,9,17,21,22,24
72,1,5,10,15,17,24,28
73,3,4,7,12,23,28,29
74,4,6,18,20,25,28,29
75,2,5,9,13,17,23,30
76,5,8,9,17,20,22,25
77,1,6,7,8,17,26,28
78,2,3,7,10,17,21,28
79,3,5,17,20,22,28,30
80,5,7,8,14,15,22,23
81,1,7,13,18,27,28,29
82,3,8,9,11,20,21,30
83,1,5,7,9,17,22,30
84,4,5,7,15,23,26,29
85,5,10,11,14,23,27,30
86,7,13,18,19,20,29,30
87,3,6,8,18,19,24,26
88,5,11,17,18,20,22,25
89,1,5,9,17,18,20,22
90,1,7,14,19,20,29,30
91,7,9,19,20,26,29,30
92,9,11,17,18,20,22,25
93,3,11,20,21,22,25,30
94,1,2,11,15,16,25,29
95,9,13,19,27,28,29,30
96,1,3,7,8,17,22,28
97,5,9,17,22,24,25,28
98,1,7,9,20,26,28,29
99,1,15,19,20,21,22,28
100,1,7,8,11,20,21,25
