序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,4,7,9,15,19,29,30
2,1,5,9,18,20,22,25
3,4,6,11,14,22,25,28
4,1,5,9,13,18,19,30
5,1,3,7,9,17,22,30
6,5,7,9,14,20,28,30
7,7,19,20,27,28,29,30
8,3,5,8,9,20,21,22
9,1,5,9,11,18,20,25
10,1,3,7,11,18,19,30
11,3,7,8,20,21,22,24
12,7,9,11,22,25,28,30
13,4,5,10,20,21,22,28
14,3,5,11,20,22,24,25
15,5,8,9,11,17,22,25
16,1,5,7,14,18,25,29
17,3,7,17,22,24,28,30
18,3,5,9,11,25,28,30
19,5,9,11,22,24,25,30
20,1,3,7,15,18,20,30
21,4,11,12,21,27,29,30
22,5,14,19,26,27,29,30
23,4,5,6,9,17,18,29
24,2,3,7,16,20,24,26
25,4,9,10,11,13,23,24
26,3,5,8,20,21,24,30
27,3,5,9,11,20,24,28
28,8,9,17,20,21,22,28
29,2,4,8,15,19,24,27
30,7,9,11,14,19,21,22
31,9,18,19,20,25,26,30
32,3,4,8,9,19,20,25
33,1,5,9,17,18,20,22
34,5,7,9,11,20,25,28
35,3,8,9,17,20,21,25
36,1,5,14,18,20,27,28
37,6,7,12,19,20,29,30
38,5,18,19,20,25,27,29
39,3,5,7,8,17,21,24
40,1,7,13,25,26,27,30
41,5,8,11,17,20,28,30
42,1,5,11,18,20,22,25
43,5,7,9,13,14,18,28
44,1,5,13,14,18,19,29
45,1,11,17,18,20,22,25
46,3,7,17,20,23,25,26
47,7,9,18,25,26,29,30
48,5,7,8,11,17,22,30
49,1,9,11,18,20,22,25
50,1,9,18,19,25,26,29
51,4,6,13,15,17,21,29
52,7,9,19,26,28,29,30
53,8,16,18,22,23,29,30
54,3,6,7,19,23,24,28
55,5,13,14,19,25,27,28
56,3,6,7,13,20,24,29
57,1,5,11,21,22,24,30
58,2,4,5,6,12,17,27
59,4,7,8,12,19,20,30
60,2,3,13,17,21,23,24
61,3,5,9,11,22,24,28
62,3,11,15,16,18,24,27
63,1,14,20,26,27,28,30
64,1,5,14,25,26,27,30
65,5,10,12,20,23,28,30
66,5,9,14,18,19,25,27
67,1,7,9,17,21,28,30
68,1,9,13,18,20,26,30
69,7,8,17,24,25,28,30
70,1,8,17,20,21,24,30
71,7,14,18,19,26,29,30
72,7,11,17,21,22,24,30
73,3,14,16,18,19,21,24
74,5,8,11,20,24,25,30
75,3,5,7,11,17,22,30
76,7,8,10,11,14,15,28
77,1,9,11,17,18,20,25
78,1,5,7,9,20,21,28
79,1,5,9,17,20,24,28
80,2,6,7,19,20,22,23
81,9,11,17,18,20,22,25
82,1,14,19,25,27,28,30
83,5,8,9,11,20,28,30
84,1,5,11,17,18,20,25
85,7,9,18,19,25,27,30
86,2,4,8,9,13,23,24
87,6,7,8,9,18,27,29
88,1,13,14,19,26,27,29
89,9,11,17,18,20,22,25
90,3,5,7,17,20,28,30
91,2,3,5,11,14,18,28
92,1,6,12,13,25,26,29
93,1,5,9,17,18,22,25
94,1,3,8,9,17,21,28
95,7,9,12,15,19,22,24
96,1,9,11,18,20,22,25
97,3,4,18,19,27,28,30
98,1,5,9,17,18,20,25
99,1,3,9,20,21,24,30
100,5,7,9,11,17,22,30
