序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,5,13,20,26,28,29
2,5,7,14,19,20,26,29
3,3,4,5,16,18,21,27
4,5,13,14,20,26,27,29
5,2,8,12,13,19,29,30
6,1,9,17,18,20,22,25
7,5,7,12,13,14,19,30
8,3,11,20,22,24,28,30
9,1,2,6,13,14,17,22
10,7,11,17,20,22,25,28
11,8,9,11,17,24,25,30
12,3,6,10,14,15,17,26
13,4,10,11,14,19,26,30
14,1,7,13,18,26,28,30
15,7,14,18,19,25,27,28
16,6,15,19,21,27,28,30
17,5,7,8,20,22,25,30
18,2,6,8,13,15,17,28
19,1,5,17,22,24,25,30
20,1,5,8,11,17,21,22
21,1,3,9,11,17,24,30
22,1,4,5,12,15,22,23
23,1,5,11,17,18,22,25
24,9,13,19,25,26,28,30
25,5,9,11,20,22,25,30
26,1,5,18,20,26,29,30
27,7,9,14,18,19,28,30
28,1,3,4,12,13,14,29
29,3,5,8,11,21,24,30
30,1,5,9,11,18,20,22
31,1,5,7,17,21,22,28
32,1,3,5,9,20,21,24
33,5,9,17,22,25,28,30
34,1,14,19,26,27,29,30
35,1,7,15,16,22,27,29
36,8,9,13,20,21,24,30
37,1,8,9,19,21,24,28
38,1,8,12,19,20,25,27
39,1,13,20,26,27,28,29
40,3,6,20,22,25,26,29
41,3,6,8,9,17,27,30
42,3,5,9,10,11,18,29
43,8,13,15,17,20,21,24
44,2,5,6,11,13,20,30
45,2,4,6,9,20,25,26
46,3,5,11,17,24,25,28
47,3,5,7,9,11,24,30
48,1,7,8,13,15,22,27
49,1,5,11,17,18,20,25
50,1,5,17,18,20,22,25
51,1,7,19,26,27,29,30
52,5,13,19,25,26,28,30
53,1,5,9,11,17,20,22
54,5,13,20,25,26,28,30
55,9,18,19,20,25,28,30
56,6,10,11,12,15,26,27
57,1,2,7,12,24,25,29
58,8,9,20,21,22,25,28
59,3,5,6,7,14,21,29
60,3,7,11,17,20,24,28
61,3,7,9,11,21,24,28
62,3,4,10,14,15,19,24
63,9,14,16,17,21,22,28
64,3,12,15,22,24,25,29
65,3,9,11,17,22,25,30
66,1,5,9,11,17,18,22
67,3,8,11,15,21,23,26
68,2,10,13,14,19,22,27
69,1,5,7,8,17,21,22
70,5,7,11,17,20,21,28
71,1,9,20,26,27,28,29
72,1,2,4,10,15,27,28
73,1,5,11,17,18,20,25
74,7,9,14,20,25,28,29
75,1,5,9,17,18,20,22
76,6,9,13,16,17,24,25
77,4,10,18,23,24,27,28
78,5,8,11,20,24,25,30
79,5,8,11,17,22,24,30
80,1,5,11,17,20,22,25
81,1,7,14,19,20,27,29
82,3,11,12,14,19,22,23
83,7,14,18,25,26,29,30
84,1,7,17,21,22,28,30
85,5,7,14,18,19,25,28
86,2,4,6,13,19,24,25
87,1,11,17,18,20,22,25
88,5,7,8,9,17,20,22
89,1,3,5,7,20,22,24
90,7,11,13,22,23,24,27
91,6,8,19,21,27,28,30
92,6,7,8,15,17,22,29
93,1,7,9,14,28,29,30
94,1,2,14,16,19,21,29
95,3,5,7,11,22,25,28
96,7,9,19,26,28,29,30
97,1,5,13,14,20,26,30
98,1,2,4,12,14,21,25
99,2,3,7,14,17,19,29
100,1,5,7,14,20,25,29
