序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,7,9,18,19,26,28,30
2,1,5,11,17,18,22,25
3,3,5,6,10,15,20,28
4,1,9,19,26,27,29,30
5,5,9,14,25,26,27,29
6,3,4,6,13,15,24,30
7,1,5,11,17,18,20,25
8,1,5,9,11,20,22,25
9,1,5,17,18,20,22,25
10,3,4,7,13,16,18,25
11,1,5,11,17,18,20,25
12,7,9,16,23,25,26,30
13,1,9,11,17,18,22,25
14,1,3,7,11,17,22,28
15,1,5,11,18,20,22,25
16,5,10,11,15,17,19,22
17,7,8,11,21,25,28,30
18,1,7,14,19,20,25,29
19,3,7,20,21,24,25,30
20,5,11,12,22,26,28,29
21,1,5,9,17,21,24,28
22,1,9,13,14,19,20,28
23,4,7,8,15,16,17,28
24,3,8,14,15,16,24,29
25,1,7,9,14,19,28,30
26,1,5,11,17,18,22,25
27,6,9,14,20,21,22,23
28,6,7,8,13,25,26,28
29,5,7,8,11,21,22,24
30,6,10,14,15,20,27,28
31,1,5,11,17,18,20,25
32,7,9,11,22,24,28,30
33,10,15,19,23,24,27,30
34,1,3,9,11,17,24,30
35,1,5,9,20,26,28,29
36,5,9,14,18,20,25,26
37,5,11,17,18,20,22,25
38,2,3,6,11,22,24,26
39,1,4,7,15,16,20,27
40,1,5,11,17,18,22,25
41,3,6,9,13,14,24,27
42,1,7,9,18,26,27,29
43,2,3,7,9,16,26,27
44,1,3,9,11,17,24,30
45,5,7,13,14,18,19,25
46,1,8,11,15,16,17,22
47,1,3,11,20,24,25,28
48,3,7,8,9,11,21,24
49,1,14,18,25,27,29,30
50,1,3,5,20,21,24,28
51,5,7,13,14,19,29,30
52,7,18,19,21,23,24,30
53,5,7,14,26,27,28,29
54,1,5,9,11,22,25,28
55,9,13,18,20,28,29,30
56,1,4,9,15,24,27,29
57,1,5,9,14,27,28,29
58,1,5,11,18,20,22,25
59,5,7,9,14,27,29,30
60,6,8,12,16,23,25,28
61,1,2,4,16,17,23,24
62,5,9,14,19,27,28,30
63,6,8,10,20,21,23,25
64,9,13,18,20,25,26,29
65,7,9,13,15,18,26,28
66,1,3,8,20,21,22,28
67,3,7,9,17,20,21,22
68,1,5,8,9,17,21,28
69,5,7,9,13,14,27,28
70,3,6,10,11,23,26,28
71,2,9,11,18,20,21,26
72,5,11,17,18,20,22,25
73,1,7,11,20,22,25,28
74,3,14,16,21,24,26,29
75,5,6,17,21,25,26,28
76,1,9,11,17,18,20,22
77,3,9,15,18,23,25,26
78,1,5,9,14,19,26,30
79,4,5,8,10,18,19,23
80,7,13,14,26,27,28,30
81,7,11,17,20,21,22,24
82,6,11,18,23,24,25,26
83,1,5,11,17,18,20,22
84,5,11,17,18,20,22,25
85,3,5,7,9,17,22,24
86,1,5,7,9,14,25,28
87,5,9,14,18,25,29,30
88,4,9,13,20,24,27,29
89,1,3,17,20,22,24,30
90,5,9,11,17,18,20,25
91,9,10,14,20,22,27,30
92,7,9,14,19,20,27,29
93,1,5,7,20,25,28,30
94,5,17,20,24,25,28,30
95,3,4,8,11,15,21,27
96,1,2,5,12,19,22,28
97,5,8,18,20,23,25,26
98,2,3,4,14,21,27,29
99,1,3,7,9,20,25,28
100,7,9,13,18,25,26,30
