序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,5,7,11,22,24,30
2,3,8,15,18,19,20,21
3,5,9,14,25,28,29,30
4,3,5,7,20,22,28,30
5,8,9,11,18,20,21,28
6,3,11,12,13,26,27,28
7,1,2,5,6,15,21,26
8,3,8,11,17,21,22,24
9,3,7,11,17,20,22,28
10,1,5,13,18,26,28,30
11,1,5,9,11,18,22,25
12,1,9,17,18,20,22,25
13,5,9,11,18,20,22,25
14,1,3,5,17,20,25,28
15,1,5,17,18,20,22,25
16,1,11,17,18,20,22,25
17,5,7,9,11,20,25,28
18,1,5,13,19,26,28,29
19,3,5,12,15,24,28,30
20,1,15,16,22,25,27,28
21,2,3,11,16,25,27,30
22,1,5,9,18,19,20,27
23,1,5,8,10,13,23,28
24,1,3,17,20,21,24,30
25,1,2,7,16,17,24,26
26,1,3,8,17,21,24,25
27,1,14,19,25,26,27,29
28,3,4,7,15,18,19,22
29,3,6,17,18,19,22,23
30,1,9,11,17,18,20,25
31,5,7,8,9,11,17,28
32,3,5,9,11,17,22,24
33,3,4,8,11,12,18,30
34,1,5,7,18,26,27,29
35,5,9,11,14,21,22,27
36,5,9,11,17,20,22,25
37,8,11,20,21,24,25,30
38,4,10,13,15,19,25,28
39,1,5,11,18,20,22,25
40,6,10,11,12,15,22,24
41,1,4,9,10,18,27,29
42,1,7,9,17,25,28,30
43,1,14,18,19,25,26,28
44,2,11,13,19,20,22,29
45,8,9,11,21,22,24,30
46,7,9,20,21,24,28,30
47,4,8,9,19,23,24,28
48,2,3,6,10,16,18,25
49,7,16,20,22,23,24,26
50,10,17,19,20,23,24,25
51,7,11,12,13,21,25,28
52,5,9,20,21,22,25,28
53,1,9,11,17,20,22,25
54,1,11,17,18,20,22,25
55,3,6,10,15,25,26,27
56,1,9,11,17,20,22,25
57,5,7,8,9,17,21,30
58,5,14,18,20,25,28,29
59,1,7,8,9,20,28,30
60,3,5,7,8,20,25,28
61,5,9,11,17,18,20,25
62,7,8,17,20,22,24,25
63,1,9,10,14,20,24,30
64,1,5,9,11,18,22,25
65,3,11,14,18,19,22,25
66,5,9,11,17,18,20,25
67,1,11,17,20,25,28,30
68,7,8,11,17,24,25,28
69,5,9,11,17,18,20,22
70,7,10,15,19,22,25,28
71,2,7,16,18,21,28,29
72,2,4,6,14,15,18,27
73,1,9,11,17,20,22,25
74,3,10,16,20,23,26,30
75,1,9,11,17,20,22,25
76,3,7,12,14,18,22,28
77,2,3,12,15,18,23,24
78,1,3,5,7,11,20,30
79,1,5,9,11,20,22,25
80,7,10,11,14,16,22,24
81,1,5,7,9,18,20,27
82,8,17,20,21,22,24,25
83,3,5,7,8,11,20,28
84,5,9,13,20,27,28,29
85,1,2,4,20,24,27,30
86,7,14,18,19,20,27,28
87,5,7,9,17,20,22,24
88,5,9,11,20,21,25,28
89,1,2,8,9,14,24,30
90,5,7,8,11,21,25,30
91,1,3,17,20,25,28,30
92,3,5,7,8,11,20,24
93,1,5,9,11,18,22,25
94,1,5,11,17,18,20,22
95,1,5,7,8,17,22,25
96,1,12,15,16,22,24,27
97,1,7,9,14,25,28,30
98,4,5,6,11,20,23,30
99,3,4,5,11,18,23,29
100,1,3,7,11,16,20,26
