序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,9,16,18,19,23,28,30
2,4,8,10,11,15,21,24
3,1,5,9,13,20,27,28
4,4,7,11,16,18,22,28
5,1,14,18,25,26,29,30
6,5,12,13,18,19,21,29
7,1,5,7,14,27,29,30
8,1,3,9,11,17,22,30
9,1,2,5,13,16,24,26
10,5,7,13,18,25,26,29
11,3,7,9,17,20,22,24
12,1,7,18,20,27,28,30
13,5,7,8,11,21,24,28
14,1,9,13,14,18,26,29
15,1,4,10,15,19,21,22
16,5,9,18,19,26,27,29
17,1,3,11,20,22,28,30
18,5,7,14,18,25,29,30
19,4,5,6,18,20,26,27
20,2,3,4,5,16,21,30
21,2,5,9,15,18,19,24
22,1,5,9,17,18,20,25
23,1,7,13,14,20,27,28
24,7,12,16,18,22,23,27
25,4,11,17,25,26,27,28
26,7,9,14,18,20,26,28
27,5,9,17,18,20,22,25
28,1,5,9,17,20,25,28
29,4,7,9,11,13,14,29
30,1,5,7,14,18,28,29
31,1,7,13,18,20,26,30
32,3,5,8,11,20,24,30
33,5,9,11,17,20,22,25
34,7,8,9,20,21,24,30
35,5,7,8,9,17,21,22
36,1,5,7,11,17,20,30
37,5,9,20,21,22,24,25
38,7,14,19,20,26,28,30
39,1,7,8,9,20,21,25
40,1,9,11,17,20,22,25
41,5,6,14,20,21,26,30
42,1,5,11,17,18,20,22
43,3,13,17,19,25,28,30
44,5,18,19,26,27,28,30
45,1,5,9,11,18,22,25
46,1,5,9,11,18,20,25
47,3,5,16,19,20,24,27
48,2,7,11,15,17,22,26
49,2,5,8,9,18,20,28
50,1,5,7,8,17,25,30
51,1,3,5,8,17,20,30
52,5,7,14,20,25,26,27
53,1,7,13,14,19,26,29
54,1,9,11,17,18,20,25
55,1,8,20,22,24,25,28
56,3,7,8,11,17,22,28
57,1,5,17,18,20,22,25
58,1,9,11,17,20,22,24
59,1,3,7,8,11,17,24
60,4,13,18,22,23,25,27
61,7,11,17,21,22,24,30
62,5,7,14,19,20,28,29
63,9,11,17,18,20,22,25
64,1,3,5,9,17,20,22
65,5,9,11,17,18,20,25
66,3,11,17,20,24,28,30
67,5,9,11,17,18,20,22
68,7,9,14,18,20,27,29
69,3,9,11,17,20,25,30
70,7,13,14,18,20,29,30
71,8,17,20,22,25,26,28
72,5,7,20,25,26,27,29
73,7,8,11,12,19,20,24
74,7,9,13,16,17,19,26
75,1,5,9,11,17,20,22
76,7,8,9,11,21,25,30
77,6,8,9,17,20,22,27
78,1,5,11,18,20,22,25
79,3,5,7,8,11,17,30
80,1,3,17,20,21,28,30
81,2,8,13,15,20,26,29
82,1,5,9,17,18,22,25
83,8,10,11,12,21,24,30
84,5,7,8,11,17,21,22
85,5,8,20,21,22,24,28
86,1,8,17,19,22,27,28
87,1,5,9,14,18,25,26
88,2,3,8,11,12,19,21
89,3,5,7,9,11,20,28
90,1,5,9,11,20,22,25
91,1,5,11,17,20,22,25
92,5,6,10,12,28,29,30
93,3,5,12,13,16,21,24
94,1,3,18,22,24,27,28
95,3,7,9,17,25,28,30
96,5,9,18,25,26,29,30
97,3,5,11,17,20,25,28
98,1,8,9,11,21,28,30
99,8,9,11,20,25,28,30
100,1,5,9,17,20,24,30
