序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,4,16,19,21,27,29
2,3,8,11,20,21,28,30
3,1,9,13,18,19,28,29
4,1,5,9,17,18,20,25
5,4,9,11,15,22,24,30
6,1,3,8,20,22,24,25
7,1,9,14,20,26,29,30
8,7,9,11,21,22,25,28
9,1,5,7,9,19,20,28
10,3,5,9,17,24,25,28
11,1,13,14,19,20,25,26
12,7,11,12,19,25,26,27
13,7,9,13,14,19,26,28
14,4,15,18,21,22,26,28
15,5,9,11,17,18,22,25
16,5,18,19,26,27,29,30
17,1,5,19,20,26,29,30
18,2,5,18,22,24,25,27
19,1,5,9,18,20,22,25
20,1,2,8,16,19,25,26
21,5,9,11,17,18,22,25
22,3,5,7,17,20,21,22
23,3,5,7,20,21,24,28
24,1,9,11,18,20,22,25
25,1,3,5,11,20,24,25
26,1,9,11,18,20,22,25
27,5,9,11,20,21,24,25
28,1,9,11,17,18,22,25
29,1,5,9,11,17,18,22
30,6,9,12,13,21,23,30
31,5,8,9,20,21,28,30
32,5,8,9,11,21,22,28
33,5,7,14,20,25,27,29
34,5,13,18,19,27,28,29
35,1,5,9,18,20,22,25
36,1,5,20,25,26,27,28
37,9,14,18,19,26,27,29
38,10,12,17,22,23,25,29
39,1,5,11,18,20,22,25
40,5,7,9,14,20,25,30
41,1,9,11,18,20,22,25
42,2,8,15,20,23,24,25
43,1,9,17,18,20,22,25
44,7,8,11,16,20,22,27
45,1,14,18,25,27,28,29
46,1,9,17,18,20,22,25
47,5,6,9,16,18,27,29
48,1,5,11,18,20,22,25
49,7,13,14,19,20,29,30
50,1,5,7,9,14,19,28
51,7,18,19,20,25,27,30
52,1,5,6,7,12,19,21
53,1,5,9,17,18,20,25
54,1,2,17,18,22,23,25
55,8,9,11,17,21,25,30
56,7,15,18,20,23,24,26
57,1,5,9,11,18,20,22
58,5,7,13,18,19,28,30
59,3,4,5,8,20,25,30
60,7,11,20,21,22,24,25
61,5,9,11,17,18,20,25
62,3,7,8,20,21,24,30
63,9,13,14,20,27,28,29
64,9,11,17,18,20,22,25
65,1,3,8,17,22,24,25
66,7,8,11,20,22,24,25
67,1,16,20,23,25,27,30
68,1,7,11,14,16,24,29
69,2,7,10,11,14,22,25
70,4,11,12,13,22,26,28
71,9,14,18,27,28,29,30
72,4,5,6,8,16,19,29
73,1,7,8,9,17,24,25
74,9,11,17,18,20,22,25
75,1,5,9,11,20,22,25
76,5,7,13,14,20,26,29
77,5,9,20,27,28,29,30
78,3,5,8,11,21,24,28
79,1,5,17,18,20,22,25
80,5,9,11,17,20,22,25
81,4,7,8,10,14,25,28
82,1,5,8,9,17,21,24
83,1,3,8,9,20,21,24
84,5,9,11,18,20,22,25
85,1,7,13,14,18,20,26
86,2,7,11,16,17,19,29
87,2,7,15,21,22,24,26
88,1,5,9,17,18,20,22
89,5,7,13,14,18,28,30
90,1,7,9,17,21,22,28
91,5,6,7,13,15,19,26
92,8,16,19,21,22,23,25
93,5,9,14,16,20,23,30
94,3,5,17,21,22,28,30
95,6,11,15,21,23,25,26
96,9,14,18,19,25,29,30
97,1,5,9,11,17,20,22
98,1,7,9,17,21,24,28
99,4,5,17,19,21,23,24
100,9,13,19,20,25,29,30
