序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,7,8,15,16,19,21,26
2,1,13,14,25,27,29,30
3,1,5,17,18,20,22,25
4,1,5,11,17,22,24,25
5,7,14,19,20,25,27,28
6,1,7,11,20,22,28,30
7,1,7,8,20,21,22,30
8,8,11,17,24,25,27,29
9,8,9,11,20,21,25,28
10,1,9,11,20,21,22,24
11,5,9,11,17,18,20,25
12,3,7,11,21,22,28,30
13,1,5,18,19,20,25,27
14,2,4,10,13,14,17,26
15,3,8,20,21,22,25,30
16,5,9,17,20,21,22,25
17,4,9,10,17,18,22,29
18,1,5,9,17,18,20,25
19,1,5,9,18,20,22,25
20,6,10,19,21,23,26,27
21,9,14,15,16,22,27,28
22,3,8,9,11,17,24,25
23,7,13,18,20,25,26,30
24,5,9,17,18,20,22,25
25,4,9,11,18,19,21,26
26,1,8,11,17,21,28,30
27,5,9,11,17,18,20,25
28,1,3,11,17,20,21,28
29,5,9,19,20,25,26,30
30,3,7,9,17,24,28,30
31,1,5,7,9,17,22,30
32,1,5,12,20,22,25,27
33,3,5,8,9,20,24,30
34,7,11,20,21,24,28,30
35,5,9,18,20,26,28,30
36,1,5,9,11,17,20,22
37,9,13,15,20,21,29,30
38,1,5,13,26,28,29,30
39,4,5,6,13,14,16,21
40,7,8,17,20,22,24,30
41,1,3,17,21,22,24,30
42,5,9,11,17,18,22,25
43,9,13,19,20,27,28,30
44,7,9,13,14,18,26,28
45,1,4,8,12,21,26,29
46,1,4,5,9,19,24,26
47,2,4,7,11,26,28,29
48,1,5,7,11,17,20,28
49,1,5,9,17,18,20,25
50,7,18,19,25,27,29,30
51,3,5,8,11,21,28,30
52,1,9,13,18,20,26,28
53,6,11,13,24,26,27,30
54,5,11,17,18,20,22,25
55,1,7,9,16,27,28,29
56,3,7,8,11,21,24,30
57,1,5,11,17,20,21,22
58,3,7,9,17,21,22,30
59,3,4,12,14,17,21,28
60,3,7,13,14,16,17,30
61,3,6,12,14,16,27,29
62,3,10,12,13,14,17,29
63,5,7,9,18,20,29,30
64,7,8,9,17,20,21,30
65,1,5,9,17,20,22,25
66,8,11,17,20,24,25,28
67,5,6,8,15,16,20,27
68,3,8,9,11,17,21,30
69,5,8,9,20,21,22,24
70,3,5,8,17,21,24,25
71,6,8,12,13,26,27,29
72,9,11,17,18,20,22,25
73,5,7,8,9,11,25,30
74,1,11,20,21,22,24,28
75,8,11,17,22,24,28,30
76,4,12,16,18,21,25,26
77,8,17,20,21,24,25,30
78,1,3,5,7,12,18,28
79,7,9,17,20,21,22,30
80,1,5,6,11,15,18,25
81,3,11,17,20,22,25,30
82,2,11,14,18,21,25,26
83,7,11,17,20,21,28,30
84,3,4,6,18,20,23,30
85,1,5,9,11,17,20,22
86,1,5,7,9,20,28,29
87,1,5,9,11,20,22,24
88,5,9,17,18,20,22,25
89,2,7,15,17,24,25,27
90,1,2,8,10,12,17,22
91,2,5,9,13,19,25,26
92,3,11,17,20,21,24,25
93,4,8,13,15,17,22,24
94,1,5,8,11,20,21,24
95,7,8,9,11,24,25,30
96,5,8,10,19,21,22,25
97,1,4,9,10,18,19,22
98,3,4,10,13,16,17,23
99,5,9,13,20,26,27,29
100,4,8,12,13,19,27,29
