序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,5,9,11,18,20,22,25
2,1,5,9,11,17,18,22
3,1,5,9,11,18,20,22
4,5,7,8,9,11,24,28
5,5,13,18,20,25,26,29
6,1,3,5,9,17,20,24
7,7,14,18,20,25,28,29
8,5,7,14,20,23,24,27
9,3,5,9,17,24,25,30
10,5,17,20,22,24,25,28
11,3,7,20,22,24,25,30
12,1,3,8,11,17,22,24
13,9,17,20,21,24,25,30
14,1,3,5,17,22,24,25
15,7,9,17,21,22,25,30
16,8,9,11,17,22,24,28
17,5,7,9,19,20,28,29
18,1,9,18,20,26,29,30
19,8,9,14,19,20,21,24
20,1,8,17,21,22,24,25
21,5,7,9,14,18,28,29
22,5,19,20,25,27,28,29
23,1,5,9,11,18,20,25
24,9,13,18,19,25,27,28
25,1,5,11,18,20,22,25
26,5,7,13,18,19,26,29
27,5,9,11,17,18,22,25
28,2,5,6,12,17,29,30
29,1,3,7,9,11,28,30
30,3,7,11,21,24,25,28
31,1,8,20,21,25,28,30
32,1,5,9,17,18,20,25
33,1,3,7,17,20,25,30
34,1,5,7,9,14,18,28
35,7,8,9,10,13,17,23
36,1,5,7,9,17,20,24
37,3,5,9,20,22,28,30
38,1,8,20,21,22,24,30
39,1,10,14,16,17,25,29
40,5,9,13,18,25,28,29
41,5,8,16,17,21,22,24
42,1,9,11,17,18,20,22
43,3,7,11,17,25,28,30
44,8,12,18,19,23,25,30
45,8,10,17,19,21,23,26
46,1,9,17,18,20,22,25
47,7,13,14,18,26,28,30
48,7,8,11,17,22,25,30
49,4,11,15,17,19,22,24
50,3,5,7,20,21,22,25
51,1,8,9,17,24,25,28
52,5,7,13,14,19,29,30
53,1,3,5,9,11,22,28
54,7,8,15,16,18,20,27
55,5,12,15,16,18,21,25
56,6,15,17,19,22,26,30
57,5,8,9,11,17,22,30
58,1,5,7,14,18,26,30
59,1,3,8,20,21,25,30
60,1,9,11,18,20,22,25
61,1,10,12,14,17,21,22
62,9,10,14,17,18,24,25
63,10,12,13,20,23,27,29
64,1,11,17,18,20,22,25
65,3,5,8,9,11,22,25
66,2,11,12,15,22,23,30
67,1,3,7,8,17,21,28
68,1,3,9,20,24,25,30
69,5,11,17,18,20,22,25
70,3,6,9,11,17,23,28
71,3,4,7,14,15,23,28
72,3,7,8,9,20,25,28
73,1,7,9,20,25,26,27
74,5,7,19,20,26,27,28
75,1,5,11,17,18,20,25
76,10,12,14,15,17,23,28
77,6,11,18,21,22,25,26
78,1,7,12,15,20,22,26
79,5,9,11,22,25,28,30
80,2,7,14,17,22,23,28
81,1,7,14,19,25,26,27
82,3,8,9,11,22,24,28
83,1,2,7,9,16,29,30
84,1,5,9,16,19,20,26
85,2,4,10,11,13,21,26
86,1,13,14,19,20,25,27
87,2,3,9,12,13,23,26
88,3,7,8,9,20,22,30
89,1,13,18,19,20,27,28
90,7,8,9,17,20,24,25
91,1,5,7,9,17,20,22
92,1,4,7,11,12,18,21
93,1,3,7,14,19,25,30
94,1,9,11,17,18,22,25
95,2,6,8,20,22,25,29
96,7,18,19,20,25,27,29
97,1,5,11,17,20,22,25
98,5,9,14,18,20,25,29
99,1,7,8,11,17,24,30
100,4,17,20,22,23,24,26
