序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,7,9,13,14,27,28,30
2,4,8,11,12,20,23,29
3,3,5,7,8,11,17,22
4,5,11,17,20,21,22,28
5,2,11,12,15,20,25,26
6,2,10,13,16,20,21,22
7,1,5,9,11,18,20,25
8,3,8,9,11,21,28,30
9,7,13,14,18,19,26,27
10,1,3,7,11,24,25,28
11,4,8,20,25,26,27,28
12,3,6,15,18,19,20,22
13,1,5,13,14,25,29,30
14,4,5,11,14,15,18,23
15,1,3,5,20,22,24,30
16,1,5,17,18,20,22,25
17,1,3,8,9,11,24,28
18,1,5,9,11,18,22,25
19,1,3,5,20,24,28,30
20,1,9,11,17,18,20,25
21,1,5,7,13,18,28,29
22,1,4,12,14,22,26,29
23,1,5,7,13,18,25,30
24,1,5,7,11,20,22,28
25,9,13,14,20,26,28,30
26,1,3,10,12,14,15,21
27,1,5,8,11,20,22,30
28,3,5,9,11,21,22,24
29,5,6,8,12,15,20,30
30,3,5,8,11,24,25,28
31,1,6,12,13,17,20,21
32,5,7,14,18,20,27,28
33,7,12,13,21,22,23,25
34,1,5,7,13,14,18,26
35,3,5,11,17,20,24,28
36,1,5,17,18,20,22,25
37,1,7,8,9,11,21,30
38,1,4,7,10,14,20,28
39,1,3,4,12,22,24,29
40,1,7,9,17,20,25,28
41,5,7,9,13,14,19,28
42,1,5,11,18,20,22,25
43,5,8,9,11,20,21,22
44,7,8,11,20,21,25,28
45,7,17,20,22,24,25,30
46,1,3,7,9,20,21,22
47,1,2,10,15,17,25,26
48,5,9,11,17,20,22,25
49,1,5,11,20,21,24,28
50,1,5,11,17,18,22,25
51,7,9,13,14,20,25,26
52,2,4,13,17,24,27,30
53,1,7,17,21,22,24,30
54,1,5,9,17,18,20,25
55,7,13,18,26,28,29,30
56,3,9,11,17,21,22,30
57,7,8,11,17,22,28,30
58,1,3,5,11,17,20,24
59,3,7,8,20,21,24,30
60,1,9,18,19,27,28,29
61,4,9,10,13,19,29,30
62,1,13,14,19,20,25,28
63,1,5,9,11,18,20,25
64,1,5,9,17,18,22,25
65,4,8,9,11,20,27,28
66,1,9,17,18,20,22,25
67,2,11,16,18,19,23,30
68,4,9,11,17,19,23,24
69,1,7,9,17,20,22,30
70,1,5,9,17,20,22,25
71,1,5,13,14,19,20,27
72,1,15,19,25,26,27,28
73,5,9,17,18,20,22,25
74,5,7,11,17,24,25,30
75,5,8,9,11,12,26,28
76,5,7,18,25,26,28,29
77,1,5,9,11,18,20,22
78,5,7,13,25,26,28,29
79,1,5,8,11,25,28,30
80,8,11,15,19,21,22,26
81,9,14,20,26,27,28,30
82,1,5,9,11,17,18,22
83,1,2,6,12,18,25,26
84,2,7,11,17,18,27,28
85,5,7,16,18,26,27,29
86,1,5,10,14,18,19,30
87,3,10,16,17,20,21,30
88,3,7,8,9,20,24,25
89,7,8,17,22,24,28,30
90,5,7,13,14,18,20,27
91,1,7,18,20,27,28,30
92,6,7,14,18,23,28,29
93,5,14,19,20,21,25,27
94,5,15,17,20,24,27,28
95,1,5,9,17,18,20,22
96,5,8,11,20,22,24,28
97,6,11,14,15,22,26,28
98,7,10,17,19,22,23,30
99,3,11,17,20,21,22,25
100,1,7,9,13,19,20,28
