序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,6,8,12,17,18,19,22
2,1,5,11,17,20,22,25
3,5,8,17,20,24,28,30
4,1,8,9,20,25,28,30
5,6,10,11,13,17,24,25
6,1,5,11,17,18,20,25
7,1,5,11,18,20,22,25
8,3,10,16,21,23,25,30
9,1,5,7,11,20,22,24
10,5,9,11,17,20,22,25
11,1,7,13,18,26,28,29
12,1,5,7,13,14,20,28
13,3,7,8,20,22,24,30
14,1,5,9,11,17,20,22
15,1,3,7,20,22,24,25
16,1,5,9,18,20,22,25
17,7,11,17,20,24,25,28
18,7,8,9,11,20,28,30
19,9,14,19,20,25,28,29
20,1,5,6,8,13,15,30
21,2,7,12,14,16,17,30
22,7,10,12,15,19,25,29
23,1,5,10,16,21,26,27
24,4,8,12,17,22,25,27
25,7,8,9,11,22,28,30
26,2,3,7,12,19,28,30
27,1,9,18,19,20,26,29
28,3,5,9,17,20,22,28
29,1,2,9,12,19,20,24
30,5,18,19,26,27,28,30
31,3,4,6,13,16,20,23
32,3,7,8,20,25,28,30
33,3,7,8,9,17,21,22
34,1,9,18,19,20,25,29
35,1,5,7,8,11,20,21
36,5,6,8,10,12,19,27
37,1,7,9,11,20,21,30
38,8,12,16,18,23,26,27
39,5,6,7,12,21,24,27
40,1,13,19,20,25,26,29
41,9,18,19,27,28,29,30
42,5,7,14,18,19,29,30
43,9,10,11,12,14,23,24
44,9,11,17,20,22,24,28
45,2,5,10,11,16,17,24
46,5,9,11,17,18,20,25
47,1,14,19,25,27,28,30
48,1,5,11,17,18,20,25
49,5,7,9,13,14,20,28
50,1,9,14,19,25,27,30
51,3,8,13,18,22,23,25
52,3,7,8,11,17,20,30
53,1,5,7,13,20,26,29
54,1,9,11,17,20,22,25
55,1,5,7,17,20,21,28
56,9,11,17,18,20,22,25
57,4,6,9,10,13,25,27
58,2,3,10,11,18,26,27
59,7,14,20,25,27,28,29
60,1,9,11,17,18,20,25
61,5,14,18,19,27,29,30
62,1,5,11,18,20,22,25
63,4,8,11,16,24,25,29
64,1,7,9,14,20,26,28
65,7,9,18,19,20,27,30
66,1,3,5,11,24,25,30
67,1,5,11,17,20,22,25
68,7,8,9,11,21,24,25
69,1,3,7,11,22,28,30
70,7,10,14,19,21,23,26
71,1,5,9,14,26,27,30
72,1,9,17,18,20,22,25
73,4,5,9,18,26,28,30
74,1,2,4,11,18,21,30
75,5,9,11,17,18,20,22
76,5,13,14,25,26,28,30
77,1,5,13,18,25,26,30
78,1,9,11,17,18,22,25
79,1,5,11,17,20,22,25
80,1,11,17,18,20,22,25
81,3,7,10,16,20,25,27
82,3,4,16,18,21,25,29
83,5,9,17,18,20,22,25
84,2,13,18,20,22,23,30
85,1,9,13,19,26,28,30
86,5,18,19,25,28,29,30
87,1,14,18,25,26,28,30
88,1,5,7,18,19,20,25
89,1,5,11,17,18,20,22
90,9,13,18,19,20,26,27
91,3,9,11,17,22,24,30
92,9,10,14,15,19,22,28
93,1,2,3,8,11,20,21
94,2,3,6,18,20,21,30
95,9,11,17,18,20,22,25
96,5,8,9,20,22,28,30
97,2,5,10,16,21,24,28
98,3,5,17,20,23,24,30
99,5,7,8,11,17,21,28
100,3,8,9,10,11,20,29
