序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,5,12,17,20,23,24,28
2,1,5,8,11,22,25,28
3,5,9,11,18,20,22,25
4,9,13,18,19,20,25,29
5,1,10,13,16,25,26,30
6,1,7,13,18,19,29,30
7,1,3,9,20,21,24,25
8,1,8,11,20,21,24,28
9,5,11,12,24,27,28,29
10,2,4,15,19,21,23,26
11,1,8,11,17,20,22,30
12,5,13,18,19,20,29,30
13,7,9,13,14,18,25,30
14,8,11,20,21,24,25,30
15,1,9,18,20,26,28,30
16,1,3,8,9,11,22,25
17,3,8,11,22,24,25,30
18,3,8,11,20,21,24,28
19,5,8,16,20,24,28,29
20,1,5,8,17,21,28,30
21,2,10,14,15,20,24,27
22,1,5,8,17,24,25,28
23,5,9,11,21,22,24,28
24,3,8,9,17,20,28,30
25,5,9,11,12,15,16,22
26,2,12,15,19,21,23,28
27,1,3,11,20,22,25,28
28,3,5,8,9,17,20,24
29,5,8,17,22,24,28,30
30,1,3,7,11,17,22,28
31,1,5,9,11,20,22,25
32,5,7,17,21,22,24,28
33,1,4,7,10,16,23,27
34,1,5,9,18,20,22,25
35,2,3,5,6,17,21,23
36,1,5,11,17,18,22,25
37,5,8,9,17,25,28,30
38,1,5,9,17,18,20,22
39,4,7,12,20,22,24,29
40,7,18,20,25,28,29,30
41,1,5,9,11,20,22,25
42,7,9,14,19,20,28,29
43,4,8,15,16,17,21,24
44,7,9,13,18,20,26,28
45,1,8,11,22,24,26,30
46,5,7,8,17,20,24,25
47,1,9,11,16,18,19,24
48,3,5,6,14,20,22,28
49,1,5,9,11,18,20,22
50,5,7,9,18,19,20,30
51,1,5,11,17,20,22,25
52,1,3,5,9,11,22,30
53,2,3,9,15,16,21,25
54,1,5,7,14,19,26,28
55,3,7,9,17,21,22,28
56,3,7,15,16,20,27,29
57,5,7,9,13,14,20,29
58,1,3,8,9,11,28,30
59,1,5,8,17,21,24,25
60,5,6,7,10,19,23,29
61,1,5,9,18,19,26,29
62,4,7,9,11,20,22,29
63,5,8,9,20,22,25,28
64,9,19,20,25,27,28,29
65,5,9,11,17,18,22,25
66,7,15,18,22,23,28,29
67,1,5,18,20,26,27,29
68,5,8,11,12,15,20,21
69,1,3,8,17,20,28,30
70,1,5,11,18,20,22,25
71,2,7,10,14,15,20,30
72,1,5,7,9,14,20,30
73,2,3,7,11,17,22,30
74,8,11,17,20,21,22,28
75,3,5,7,8,11,24,25
76,1,4,13,22,23,24,25
77,8,17,18,21,24,27,28
78,5,9,17,21,22,25,28
79,1,3,9,11,17,20,22
80,3,7,8,17,20,24,30
81,1,5,11,17,18,20,25
82,7,9,11,13,15,16,28
83,1,5,9,11,18,20,22
84,1,5,11,17,20,22,25
85,7,9,20,25,26,27,28
86,3,7,11,17,20,24,30
87,1,5,9,20,21,22,28
88,5,9,11,17,18,22,25
89,1,5,7,19,20,26,28
90,1,9,11,17,18,22,25
91,1,3,5,8,11,21,28
92,5,9,11,17,20,22,25
93,1,5,7,14,27,28,29
94,4,5,9,14,16,27,30
95,1,9,11,18,20,22,25
96,3,5,11,16,20,23,24
97,1,3,4,7,17,23,28
98,7,15,18,23,25,26,27
99,1,7,13,14,18,20,26
100,7,19,20,25,26,27,28
