序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,3,5,20,22,24,25
2,7,9,11,17,20,22,24
3,5,9,17,18,20,22,25
4,1,3,7,11,24,28,30
5,5,7,8,11,17,21,28
6,5,12,15,19,21,25,28
7,4,6,8,12,13,15,22
8,1,5,14,19,25,26,28
9,7,8,11,20,21,22,25
10,3,4,5,17,21,26,30
11,1,3,9,17,20,24,28
12,1,5,11,17,18,20,22
13,5,9,11,20,25,28,30
14,5,8,20,22,25,28,30
15,1,13,18,20,27,29,30
16,1,14,18,19,20,26,30
17,1,5,9,11,17,20,22
18,5,7,15,16,18,19,28
19,3,7,8,9,17,21,30
20,1,5,11,17,20,22,25
21,5,14,18,25,27,29,30
22,1,4,6,10,14,19,21
23,1,9,11,18,20,22,25
24,3,5,11,20,21,28,30
25,1,5,13,18,20,25,26
26,1,5,9,11,17,18,22
27,1,5,11,17,18,22,25
28,6,10,17,19,20,26,28
29,1,14,19,25,26,28,30
30,5,11,17,18,20,22,25
31,2,11,14,19,24,25,28
32,7,8,17,20,21,24,25
33,6,12,17,23,24,26,29
34,3,8,11,20,24,25,30
35,5,9,17,18,20,22,25
36,8,9,11,16,19,20,29
37,5,9,11,18,20,22,25
38,5,6,20,21,26,27,30
39,7,8,11,15,20,24,27
40,2,9,14,17,18,24,27
41,3,9,20,22,25,28,30
42,10,11,13,16,17,26,27
43,7,14,19,20,23,27,28
44,9,13,14,18,19,26,27
45,1,5,11,17,18,20,25
46,1,5,9,17,18,20,25
47,3,8,11,12,15,23,24
48,3,7,10,14,20,22,26
49,1,5,17,18,20,22,25
50,8,9,10,16,25,28,29
51,3,9,20,22,25,28,30
52,6,13,14,18,21,24,29
53,1,3,7,11,20,24,30
54,3,8,9,20,21,24,25
55,1,11,13,19,23,26,30
56,2,6,8,15,21,22,29
57,5,9,11,17,20,22,25
58,1,14,19,25,26,29,30
59,1,13,18,25,27,28,30
60,1,19,20,26,28,29,30
61,1,5,9,14,19,29,30
62,2,7,13,16,20,21,22
63,9,13,14,20,27,28,30
64,3,8,20,21,22,24,30
65,2,5,10,11,17,21,25
66,3,5,7,11,17,22,30
67,1,3,11,12,16,20,24
68,5,9,14,18,20,28,29
69,6,14,15,18,20,21,22
70,1,3,8,11,20,21,30
71,7,13,18,20,25,27,28
72,6,11,13,25,26,27,28
73,1,8,9,20,21,22,30
74,2,8,11,15,22,24,26
75,1,5,11,17,20,25,30
76,8,11,17,20,21,24,30
77,5,8,9,11,21,25,28
78,5,13,14,18,19,25,30
79,10,12,15,17,23,24,29
80,9,10,13,15,16,21,24
81,5,7,11,12,23,27,28
82,1,3,5,9,17,20,28
83,1,5,9,11,18,20,22
84,1,11,20,22,25,28,30
85,4,5,6,11,15,21,24
86,1,9,17,24,25,28,30
87,1,7,9,13,18,26,27
88,2,11,16,23,24,27,29
89,1,9,11,18,20,22,25
90,5,7,15,16,18,23,27
91,3,5,8,17,20,21,30
92,1,14,19,20,25,26,29
93,7,9,20,21,24,25,28
94,7,8,17,22,24,25,28
95,7,13,14,27,28,29,30
96,3,5,8,11,20,21,28
97,1,6,12,14,16,24,25
98,5,8,17,20,21,24,28
99,1,5,11,17,18,20,22
100,1,3,8,9,20,25,28
