序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,5,11,17,18,20,22,25
2,9,11,17,18,20,22,25
3,7,13,14,18,20,25,26
4,1,7,9,13,20,28,29
5,1,5,9,11,18,20,25
6,5,7,9,18,22,24,26
7,1,3,6,11,25,26,30
8,5,8,11,20,21,24,30
9,1,7,13,18,19,20,26
10,2,3,5,9,13,21,30
11,3,5,7,17,21,28,30
12,10,11,14,15,18,23,29
13,1,7,9,13,14,18,26
14,1,3,8,11,20,22,30
15,1,5,7,9,13,14,30
16,3,9,10,16,25,27,28
17,1,5,7,14,26,27,30
18,1,7,9,19,25,26,30
19,7,8,9,11,22,25,28
20,9,11,17,18,20,22,25
21,1,9,17,18,20,22,25
22,1,7,9,17,22,24,30
23,5,7,8,11,17,21,24
24,1,9,14,18,19,25,26
25,2,3,10,12,15,20,24
26,1,9,11,21,22,24,30
27,2,8,19,21,25,26,27
28,1,5,17,18,20,22,25
29,1,7,11,17,20,21,28
30,2,3,8,9,19,22,26
31,1,3,7,20,22,25,30
32,7,11,14,15,17,22,24
33,5,6,14,16,21,24,28
34,5,9,14,18,19,20,27
35,2,8,12,19,20,23,27
36,1,7,8,11,24,28,30
37,3,9,11,20,22,24,25
38,1,3,7,9,20,21,30
39,1,3,5,16,17,29,30
40,1,5,9,11,18,20,25
41,1,5,9,11,20,22,25
42,5,7,9,11,22,25,28
43,1,5,11,17,18,22,25
44,1,9,14,18,25,27,28
45,6,9,16,18,21,27,29
46,1,7,11,16,19,26,29
47,1,14,18,19,25,28,29
48,3,5,7,17,21,24,28
49,1,9,11,18,20,22,25
50,2,3,6,8,19,23,25
51,3,8,10,15,18,23,26
52,1,5,9,17,20,21,22
53,2,4,9,17,20,22,25
54,1,3,6,9,15,21,24
55,1,2,14,17,19,23,30
56,3,8,13,19,21,28,30
57,1,3,10,16,20,23,27
58,1,3,17,21,24,25,28
59,4,13,18,20,21,26,30
60,3,5,11,17,20,28,30
61,3,6,7,12,16,18,24
62,2,9,10,13,14,19,21
63,1,3,7,17,20,21,30
64,1,9,11,17,18,20,25
65,1,11,17,18,20,22,25
66,9,10,11,16,18,20,24
67,1,11,12,14,19,21,27
68,7,9,13,18,27,28,29
69,7,19,20,25,26,28,30
70,1,7,10,12,24,28,30
71,1,5,9,17,18,22,25
72,1,7,9,17,20,21,22
73,1,6,8,12,23,25,27
74,1,7,9,19,28,29,30
75,1,10,11,17,22,24,28
76,1,7,8,9,17,22,30
77,5,10,11,17,18,27,28
78,5,7,13,18,20,29,30
79,1,3,17,21,24,25,28
80,7,8,11,15,17,18,24
81,9,13,19,20,27,29,30
82,1,5,11,17,18,20,22
83,5,8,9,20,24,25,30
84,4,5,13,19,23,28,29
85,1,9,13,14,20,21,26
86,9,13,14,18,27,28,29
87,5,9,11,18,20,22,25
88,8,9,10,12,14,21,27
89,3,7,20,22,25,28,30
90,3,5,6,10,13,21,30
91,1,8,11,17,20,21,28
92,1,7,13,14,19,25,28
93,2,5,8,19,22,24,26
94,1,5,11,17,20,22,25
95,5,9,11,17,21,28,30
96,1,5,9,11,18,20,22
97,3,5,13,19,20,24,27
98,5,9,11,17,20,22,25
99,4,7,14,19,23,24,28
100,2,3,6,13,18,21,27
