序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,5,14,25,26,28,30
2,1,5,9,11,20,22,25
3,7,9,13,14,18,28,29
4,1,7,8,11,22,25,28
5,1,5,8,11,20,21,28
6,1,9,11,17,20,22,25
7,2,12,18,25,26,28,29
8,9,11,14,15,23,28,29
9,5,12,15,16,20,25,28
10,1,5,9,17,18,20,25
11,3,5,7,11,21,22,28
12,1,3,5,17,22,28,30
13,3,8,11,17,21,28,30
14,2,11,14,23,27,28,30
15,1,9,14,19,25,26,30
16,1,2,6,8,15,17,30
17,3,7,8,9,20,22,24
18,1,9,11,17,18,20,22
19,1,5,8,9,17,22,24
20,2,4,5,6,19,26,28
21,2,5,6,11,15,20,30
22,1,5,7,11,21,24,30
23,1,8,11,20,22,25,30
24,3,13,16,18,24,25,29
25,7,13,20,25,26,29,30
26,4,8,10,15,21,22,27
27,1,7,9,17,20,21,28
28,3,7,8,11,14,23,26
29,5,7,9,13,18,19,28
30,1,14,18,19,25,28,29
31,2,7,8,14,20,23,28
32,10,14,15,20,23,28,30
33,1,5,11,18,20,22,25
34,1,3,8,9,11,21,28
35,3,4,6,12,20,22,25
36,1,5,13,14,20,27,28
37,5,7,9,14,18,25,26
38,6,7,12,22,25,26,28
39,4,11,15,16,19,21,26
40,7,13,18,19,27,28,29
41,2,6,12,15,16,19,25
42,1,9,18,19,25,26,30
43,1,7,13,19,20,25,26
44,3,9,11,21,22,27,30
45,1,9,11,17,18,22,25
46,9,13,14,19,20,25,29
47,7,9,13,18,20,25,27
48,1,10,11,13,15,16,30
49,1,9,13,18,20,27,28
50,5,9,13,14,27,28,30
51,8,11,20,21,22,28,30
52,6,12,13,16,21,24,29
53,5,8,17,20,21,24,25
54,1,5,9,11,18,22,25
55,1,9,11,25,26,27,30
56,7,9,20,21,22,28,30
57,1,3,5,9,11,20,22
58,2,4,13,19,23,27,28
59,1,11,17,22,24,25,28
60,1,5,9,11,18,20,22
61,2,16,18,25,26,28,29
62,1,5,9,11,18,22,25
63,1,5,9,11,17,18,22
64,1,5,11,17,20,22,25
65,3,5,7,8,20,24,30
66,1,5,9,11,20,22,25
67,7,14,18,25,27,29,30
68,1,7,9,18,19,20,27
69,2,7,10,19,20,24,25
70,1,14,18,19,25,26,27
71,1,5,17,18,20,22,25
72,1,5,9,11,20,22,25
73,2,4,7,17,19,24,27
74,1,5,7,8,17,20,25
75,1,5,11,17,20,22,25
76,5,7,11,17,22,24,30
77,5,11,17,20,21,24,28
78,1,5,6,11,14,15,24
79,1,5,11,22,24,28,30
80,1,9,11,17,18,20,25
81,1,4,6,13,14,20,24
82,2,4,11,24,26,28,29
83,9,14,18,20,25,27,30
84,1,5,9,13,20,28,30
85,1,5,9,11,17,20,22
86,1,5,11,13,18,21,30
87,1,5,17,22,24,25,30
88,6,7,8,11,12,27,30
89,1,4,9,17,20,26,29
90,1,5,8,17,21,25,30
91,1,7,9,19,25,26,30
92,5,9,11,17,18,22,25
93,1,9,18,19,20,25,29
94,5,9,13,14,20,27,28
95,1,5,9,17,18,22,25
96,1,2,7,19,22,23,24
97,1,9,11,17,18,20,22
98,1,5,7,9,18,26,28
99,1,3,7,8,11,25,30
100,4,5,9,14,16,20,25
