序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,9,13,16,18,26,27,28
2,1,5,20,21,22,25,28
3,1,9,17,24,25,28,30
4,1,3,7,11,24,28,30
5,3,5,11,22,24,28,30
6,5,9,18,20,28,29,30
7,5,7,13,18,19,29,30
8,1,5,11,17,18,22,25
9,3,7,8,11,21,24,30
10,2,5,8,11,15,16,22
11,3,6,7,13,16,18,30
12,7,16,17,23,24,25,28
13,1,5,9,17,20,22,25
14,7,11,20,21,22,25,28
15,5,8,9,17,20,21,25
16,1,3,11,17,21,24,30
17,2,3,7,11,13,18,21
18,2,5,7,10,15,21,26
19,5,11,17,18,20,22,25
20,5,9,17,18,20,22,25
21,1,11,17,18,20,22,25
22,5,7,9,19,26,29,30
23,3,10,13,20,21,26,28
24,5,7,20,25,26,28,29
25,4,8,11,13,20,23,30
26,1,7,9,13,20,26,28
27,2,4,6,10,13,23,25
28,5,13,18,25,28,29,30
29,1,5,6,13,15,16,21
30,1,4,12,18,23,24,30
31,8,10,12,15,21,25,26
32,1,3,7,17,21,24,28
33,1,5,13,19,20,26,27
34,3,5,8,9,11,17,24
35,5,13,14,26,28,29,30
36,1,4,9,15,22,25,29
37,1,7,13,18,19,28,30
38,1,9,14,25,26,27,29
39,5,7,8,11,20,24,28
40,1,9,11,17,18,20,25
41,5,7,19,27,28,29,30
42,1,7,8,11,21,22,30
43,1,5,8,9,11,20,25
44,5,13,14,15,19,26,27
45,6,7,11,13,17,23,30
46,4,5,14,15,20,24,28
47,1,7,9,14,26,27,29
48,5,18,20,25,26,29,30
49,5,7,18,20,27,29,30
50,1,5,7,9,13,14,26
51,6,10,12,19,21,27,28
52,1,5,9,18,19,25,30
53,1,5,9,17,18,22,25
54,1,3,8,17,22,24,30
55,7,8,17,21,22,24,28
56,4,10,11,15,17,25,28
57,1,5,20,25,26,28,30
58,1,11,17,18,20,22,25
59,5,9,14,20,25,26,27
60,1,5,9,17,18,20,22
61,7,14,18,26,28,29,30
62,1,3,7,8,20,21,22
63,1,5,7,18,20,28,30
64,9,13,14,19,25,27,30
65,1,5,11,17,20,21,24
66,5,9,14,15,16,17,29
67,5,7,9,20,22,24,25
68,1,9,12,14,18,19,21
69,2,9,10,14,17,19,30
70,5,7,13,20,25,26,30
71,1,5,9,11,21,28,30
72,1,14,18,19,20,27,30
73,4,16,19,20,22,26,27
74,1,5,11,21,22,24,30
75,1,8,11,17,21,24,28
76,7,9,14,26,27,28,29
77,6,8,13,16,17,19,22
78,5,7,13,18,25,29,30
79,7,13,14,18,27,28,30
80,5,7,9,11,20,24,28
81,1,5,8,9,11,20,21
82,5,9,11,17,18,22,25
83,1,8,9,11,19,23,24
84,1,9,11,20,21,25,28
85,1,5,9,17,18,22,25
86,5,12,17,19,20,25,28
87,1,5,8,9,11,17,30
88,3,4,7,12,13,20,23
89,5,7,9,20,22,24,30
90,5,7,9,13,20,27,30
91,1,9,14,20,25,26,27
92,9,17,20,22,24,25,30
93,1,2,10,11,20,27,29
94,2,3,8,10,19,25,30
95,1,5,6,15,16,22,30
96,2,4,5,11,21,26,28
97,1,9,11,17,20,22,25
98,7,9,10,12,17,18,27
99,5,9,11,17,20,22,25
100,1,5,11,17,18,20,25
