序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,3,5,9,11,21,22,28
2,3,7,11,20,25,28,30
3,1,5,9,11,18,22,25
4,1,8,17,20,21,25,30
5,6,8,10,14,21,23,30
6,1,9,11,24,25,28,30
7,4,7,9,10,20,24,25
8,4,5,11,14,15,20,29
9,7,8,20,21,24,25,28
10,1,3,8,11,17,25,28
11,2,3,10,15,19,23,25
12,6,9,13,18,21,27,29
13,1,6,8,19,24,25,28
14,5,7,9,13,19,20,26
15,1,3,5,7,11,20,24
16,3,7,9,17,25,28,30
17,7,8,11,17,22,25,28
18,5,13,18,22,24,25,29
19,1,7,9,11,21,22,24
20,7,9,16,19,26,29,30
21,3,6,13,14,16,22,30
22,1,7,14,20,26,27,29
23,3,15,16,23,24,25,27
24,1,9,14,19,27,28,30
25,2,4,5,11,16,21,30
26,5,9,11,17,20,22,25
27,3,11,13,21,27,28,30
28,7,8,15,20,24,26,28
29,3,7,12,13,19,20,29
30,1,9,11,18,20,22,25
31,1,2,7,14,16,19,21
32,3,5,11,17,21,22,24
33,1,3,7,10,18,29,30
34,5,7,12,17,19,26,30
35,1,5,9,11,17,20,22
36,1,9,11,17,20,22,25
37,5,9,11,17,18,22,25
38,2,3,5,11,14,17,30
39,1,3,5,20,21,25,28
40,1,5,6,16,17,24,25
41,3,4,15,16,17,19,26
42,4,7,15,17,18,22,30
43,4,9,12,17,18,22,30
44,1,5,13,26,27,28,30
45,1,5,7,14,27,29,30
46,1,5,11,18,20,22,25
47,5,9,13,19,20,25,26
48,5,7,14,19,26,27,29
49,1,13,19,25,26,27,28
50,1,9,11,17,20,22,25
51,1,7,8,11,20,22,30
52,7,9,11,20,21,24,30
53,5,6,10,13,14,22,28
54,1,9,11,22,25,28,30
55,4,11,14,16,21,25,26
56,4,5,12,18,24,27,30
57,3,8,19,23,26,27,28
58,1,14,19,20,25,26,28
59,1,9,11,18,20,22,25
60,1,3,6,18,19,21,27
61,1,5,9,11,18,20,22
62,1,5,9,11,18,20,25
63,1,8,9,17,21,22,28
64,7,13,14,25,26,29,30
65,5,9,11,18,20,22,25
66,5,11,17,18,20,22,25
67,1,5,9,11,17,18,22
68,2,8,13,18,23,24,25
69,3,7,9,11,22,28,30
70,4,13,17,18,22,25,26
71,7,9,14,19,25,27,30
72,1,8,11,17,24,25,28
73,1,5,7,17,18,20,21
74,1,11,17,18,20,22,25
75,4,8,14,20,21,22,29
76,1,5,13,14,27,29,30
77,5,13,14,20,25,29,30
78,7,13,18,20,25,26,28
79,1,3,8,17,20,22,28
80,1,7,9,20,22,25,28
81,7,18,19,27,28,29,30
82,1,5,7,18,20,27,29
83,6,11,12,14,19,23,29
84,5,7,9,13,14,28,29
85,5,7,13,14,18,20,25
86,7,8,9,20,21,22,30
87,1,5,11,17,18,20,25
88,1,3,6,19,22,29,30
89,4,9,17,22,23,26,28
90,1,3,7,8,17,20,24
91,1,5,11,17,18,20,25
92,5,17,19,25,26,28,30
93,1,5,8,17,20,22,28
94,1,7,17,20,22,24,25
95,3,5,8,12,19,25,26
96,1,5,11,17,20,22,25
97,1,5,7,14,18,29,30
98,3,8,17,18,24,28,29
99,1,5,11,18,20,22,25
100,1,3,7,17,20,24,30
