序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,9,13,18,19,20,28,30
2,1,7,10,19,22,24,26
3,3,9,11,20,22,24,30
4,7,8,17,21,24,28,30
5,5,7,13,14,19,26,29
6,1,6,11,15,16,17,30
7,9,11,12,14,16,23,27
8,5,9,20,21,22,28,30
9,5,14,18,19,25,27,28
10,3,5,10,20,23,25,29
11,1,7,9,11,21,22,30
12,1,5,7,14,20,29,30
13,1,7,8,11,24,25,28
14,1,9,11,17,18,22,25
15,1,7,9,14,19,20,29
16,1,5,11,18,20,22,25
17,1,5,9,14,28,29,30
18,2,3,5,17,20,23,24
19,1,5,15,19,20,27,30
20,1,5,7,9,20,26,30
21,1,5,9,11,17,20,22
22,1,5,9,17,18,20,22
23,4,7,11,14,19,25,28
24,1,5,11,17,18,22,25
25,1,9,11,17,18,22,25
26,5,7,8,17,21,24,30
27,1,9,11,17,18,22,25
28,5,7,11,22,24,25,30
29,7,9,12,16,17,24,27
30,1,3,11,22,24,25,28
31,5,13,18,26,28,29,30
32,1,5,8,9,17,22,30
33,1,3,7,12,18,23,25
34,7,13,18,20,25,29,30
35,5,7,8,11,20,21,30
36,1,13,14,20,26,27,28
37,5,9,13,19,26,28,30
38,1,9,11,17,18,20,22
39,1,9,17,21,22,28,30
40,3,5,8,9,20,21,30
41,1,3,9,11,17,22,28
42,1,7,8,9,11,20,30
43,1,9,13,14,26,28,30
44,1,8,9,11,17,25,30
45,1,5,9,13,14,20,28
46,3,5,9,20,22,24,30
47,1,7,20,21,22,25,30
48,6,9,18,22,25,29,30
49,1,4,5,14,19,25,28
50,3,5,8,9,17,20,22
51,5,9,17,20,22,24,25
52,1,5,9,17,18,22,25
53,1,5,9,17,18,22,25
54,3,5,8,11,17,24,25
55,1,5,7,17,20,25,28
56,1,11,16,17,19,24,27
57,7,9,13,14,20,25,28
58,1,2,4,15,17,22,28
59,1,9,18,25,27,29,30
60,5,6,7,20,21,29,30
61,1,13,14,25,26,27,30
62,1,8,11,21,22,25,28
63,6,7,11,17,26,28,29
64,1,7,9,17,20,24,28
65,9,13,18,20,26,27,30
66,1,14,18,19,27,28,29
67,3,5,7,17,24,28,30
68,1,9,11,17,18,20,25
69,5,6,15,17,23,26,30
70,3,8,11,20,21,22,28
71,5,7,14,19,26,28,29
72,1,3,5,9,20,21,22
73,7,9,14,18,19,29,30
74,1,5,13,14,19,25,26
75,2,11,16,22,23,27,30
76,5,9,17,18,20,22,25
77,3,9,10,18,19,29,30
78,2,7,15,16,17,24,27
79,5,9,17,18,20,22,25
80,7,11,17,22,25,28,30
81,3,8,13,18,19,20,27
82,10,14,17,18,24,27,30
83,3,6,9,13,18,27,29
84,4,5,6,8,12,19,22
85,4,6,11,12,16,17,27
86,9,18,19,26,28,29,30
87,1,4,5,18,19,20,22
88,4,5,9,15,19,29,30
89,5,12,15,17,20,27,30
90,1,3,7,8,17,21,28
91,2,3,5,6,13,16,29
92,5,9,11,17,18,20,22
93,1,3,11,17,22,28,30
94,7,9,13,14,19,20,27
95,1,13,14,20,28,29,30
96,3,5,8,9,20,21,25
97,1,5,9,17,20,22,25
98,1,9,17,18,20,22,25
99,9,11,17,20,21,24,25
100,1,7,9,13,14,25,26
