序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,5,10,16,17,20,21,28
2,3,9,11,20,24,25,28
3,5,7,9,13,14,20,26
4,5,8,11,17,21,22,28
5,3,5,8,17,20,24,30
6,1,5,7,11,17,20,28
7,1,3,7,9,20,21,24
8,5,7,17,21,22,25,28
9,5,19,20,25,26,28,29
10,3,7,11,20,21,24,28
11,3,9,17,21,22,25,30
12,4,6,7,11,19,26,27
13,9,11,17,20,22,24,30
14,6,11,13,14,17,21,29
15,1,5,17,20,22,25,28
16,4,10,13,15,16,24,25
17,1,5,9,11,17,18,22
18,4,8,11,13,19,26,30
19,2,11,12,17,22,25,29
20,1,2,12,18,25,26,30
21,5,9,11,17,18,20,25
22,5,9,13,14,19,28,29
23,2,7,8,11,16,20,25
24,7,9,11,17,24,25,30
25,4,7,10,11,14,19,24
26,1,5,6,9,12,14,21
27,5,7,9,14,19,25,30
28,3,7,8,20,24,25,28
29,9,13,18,19,26,29,30
30,5,7,14,18,19,20,29
31,3,8,17,21,24,28,30
32,5,10,11,14,16,23,27
33,1,5,11,21,24,25,28
34,7,9,13,19,28,29,30
35,5,7,8,11,21,25,30
36,7,9,17,20,21,28,30
37,1,4,6,10,15,21,26
38,3,5,17,21,24,25,30
39,5,6,8,19,20,25,28
40,3,7,8,11,22,25,28
41,1,7,20,27,28,29,30
42,3,8,9,17,20,22,28
43,1,3,4,15,18,20,23
44,1,9,13,18,25,29,30
45,1,6,11,13,16,25,26
46,5,8,9,11,21,22,30
47,1,8,9,11,21,25,28
48,9,13,19,20,26,27,30
49,5,7,9,18,20,28,30
50,1,4,7,8,14,29,30
51,5,7,14,19,25,26,28
52,5,9,11,18,20,22,25
53,5,7,9,18,26,29,30
54,9,13,18,19,20,25,30
55,1,5,9,10,16,21,30
56,1,5,13,18,20,27,28
57,7,9,14,18,19,27,29
58,1,5,17,20,21,25,30
59,1,3,8,17,22,28,30
60,3,7,9,11,17,22,28
61,1,5,11,17,20,22,25
62,1,3,7,9,11,20,24
63,2,5,6,8,19,20,21
64,1,7,11,17,24,28,30
65,8,13,17,18,20,22,26
66,1,5,8,9,11,20,30
67,1,13,19,20,26,28,30
68,1,5,9,13,18,20,29
69,2,3,18,19,21,23,28
70,3,5,7,11,20,24,28
71,9,10,13,14,15,25,28
72,1,5,18,20,25,26,30
73,1,5,17,18,20,22,25
74,9,11,17,22,24,25,30
75,1,11,16,17,18,24,26
76,1,9,18,25,26,27,30
77,9,17,20,22,24,25,30
78,1,3,7,9,11,24,28
79,1,9,11,17,18,20,25
80,5,9,11,17,18,22,25
81,1,11,17,18,20,22,25
82,1,5,7,17,20,22,24
83,5,9,11,17,20,22,25
84,1,5,9,17,18,20,22
85,6,7,10,14,24,27,30
86,1,3,8,11,17,21,24
87,1,5,7,14,26,28,29
88,3,5,18,20,21,26,28
89,1,7,17,20,24,28,30
90,5,11,20,21,22,24,28
91,3,7,17,20,21,22,25
92,1,5,7,11,20,22,30
93,1,9,11,18,20,22,25
94,2,6,7,10,17,26,28
95,5,9,10,11,17,23,24
96,3,7,8,9,20,22,25
97,5,13,14,15,17,26,28
98,7,13,19,20,25,26,28
99,3,7,17,21,22,25,28
100,3,6,13,20,22,28,30
