序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,5,13,14,25,29,30
2,1,5,8,9,17,22,28
3,3,7,16,17,22,28,29
4,1,12,17,19,21,26,28
5,3,7,11,17,20,24,30
6,5,9,11,17,18,20,22
7,5,6,12,13,18,23,28
8,7,11,17,21,22,25,28
9,1,9,11,17,18,20,22
10,5,18,19,20,25,26,29
11,1,5,9,14,17,23,30
12,7,13,14,18,20,26,30
13,1,3,5,7,17,20,30
14,3,7,8,11,17,20,24
15,1,3,7,9,11,22,30
16,1,5,8,11,22,25,30
17,1,5,17,18,20,22,25
18,1,5,11,18,20,22,25
19,8,11,17,20,22,28,30
20,3,5,8,9,17,21,24
21,1,3,8,17,20,24,30
22,1,3,7,9,20,24,28
23,3,8,9,11,20,21,22
24,1,10,17,18,23,27,30
25,1,3,7,20,22,24,25
26,9,13,18,19,28,29,30
27,7,13,14,18,26,28,29
28,1,9,17,21,24,25,28
29,7,9,13,14,19,27,30
30,1,3,9,20,21,22,28
31,5,9,11,17,18,20,22
32,1,3,8,10,17,20,24
33,5,7,13,14,28,29,30
34,7,9,14,18,19,20,29
35,5,9,11,17,18,22,25
36,1,7,13,14,18,19,27
37,1,5,11,17,18,22,25
38,3,7,17,21,25,28,30
39,1,5,9,17,21,28,30
40,9,17,18,22,23,24,25
41,9,11,18,19,21,23,24
42,1,9,11,17,18,20,25
43,4,7,13,15,16,24,28
44,1,5,9,11,20,22,25
45,6,15,17,22,26,27,30
46,1,5,7,10,18,19,28
47,1,9,11,17,18,20,22
48,5,7,9,13,14,29,30
49,1,7,9,14,17,19,30
50,3,8,9,17,22,25,30
51,1,5,8,9,17,21,24
52,3,7,11,20,22,24,25
53,1,6,8,10,12,16,27
54,1,9,11,17,18,20,25
55,5,9,17,18,20,22,25
56,3,6,8,20,25,27,30
57,5,9,14,18,19,20,28
58,1,3,10,12,13,19,27
59,2,3,4,11,15,17,25
60,5,9,18,26,27,29,30
61,1,5,9,11,17,20,22
62,2,5,9,10,18,22,26
63,9,13,14,18,19,25,30
64,7,11,13,16,22,24,26
65,1,5,9,11,20,22,30
66,9,10,14,16,19,23,27
67,5,8,9,11,17,24,30
68,4,6,11,15,19,22,28
69,3,5,8,11,17,24,30
70,1,9,11,17,20,22,25
71,3,4,5,8,19,22,26
72,3,5,6,7,13,14,24
73,7,14,19,20,27,28,30
74,1,8,17,20,24,25,30
75,3,7,8,9,11,24,30
76,3,6,13,16,17,26,30
77,9,10,16,19,21,24,26
78,1,5,9,11,18,20,25
79,5,13,14,18,19,29,30
80,9,10,11,17,26,28,29
81,1,9,18,26,28,29,30
82,1,5,9,13,18,20,27
83,1,13,18,20,25,26,29
84,1,5,11,17,18,20,25
85,1,3,13,14,19,26,29
86,1,5,9,11,24,28,29
87,1,9,11,18,20,22,25
88,6,12,14,15,27,28,30
89,4,7,9,18,23,27,28
90,1,5,13,19,26,27,30
91,7,13,18,19,25,26,29
92,5,7,8,11,17,28,30
93,2,3,5,10,12,20,24
94,5,9,14,19,26,28,29
95,2,4,8,13,16,21,29
96,1,5,9,17,18,22,25
97,5,7,13,14,20,25,26
98,3,4,8,15,17,22,23
99,5,7,17,21,22,28,30
100,2,13,15,22,23,24,29
