序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,2,3,9,14,25,29,30
2,5,9,13,25,26,27,28
3,1,5,9,17,18,22,25
4,5,9,11,18,20,22,25
5,7,11,12,19,22,23,25
6,2,4,10,13,15,20,23
7,1,5,9,17,20,22,25
8,1,9,13,14,26,29,30
9,2,12,16,20,21,25,30
10,1,7,8,17,20,25,30
11,2,3,4,7,13,15,27
12,3,8,9,11,20,24,28
13,5,7,8,17,21,28,30
14,7,9,12,18,21,23,25
15,3,7,11,17,24,25,28
16,1,9,14,19,20,28,30
17,1,9,11,17,18,20,22
18,5,7,13,14,26,28,29
19,1,5,11,17,20,22,25
20,1,14,18,19,27,28,30
21,1,5,9,11,18,20,22
22,1,5,13,18,20,25,26
23,1,5,9,18,20,22,25
24,1,5,18,25,28,29,30
25,5,9,11,17,18,20,25
26,1,3,11,17,21,24,28
27,1,9,10,16,17,22,25
28,5,9,11,17,20,22,25
29,3,14,15,18,22,26,28
30,5,7,9,14,18,20,29
31,7,9,11,14,24,26,27
32,5,8,11,21,24,28,30
33,5,9,11,17,20,28,30
34,1,3,5,8,11,21,28
35,3,5,7,17,25,28,30
36,1,4,9,10,16,25,27
37,9,11,20,21,24,25,28
38,9,11,17,18,20,22,25
39,1,5,9,11,18,20,25
40,3,7,11,17,20,25,28
41,5,9,14,19,27,29,30
42,7,8,10,12,17,18,29
43,1,5,11,17,20,22,25
44,3,5,11,20,21,22,28
45,5,7,8,9,11,21,24
46,2,6,9,16,23,25,27
47,4,8,12,19,27,28,29
48,9,11,20,21,22,24,30
49,1,5,18,19,20,25,26
50,2,3,7,8,15,28,29
51,5,7,9,20,21,24,25
52,3,5,11,17,24,25,30
53,1,3,5,11,17,20,22
54,1,9,11,17,20,25,28
55,1,13,18,19,25,26,29
56,2,5,7,12,15,25,26
57,1,5,11,18,20,22,25
58,2,3,10,16,21,23,25
59,1,9,11,17,20,22,25
60,5,11,17,18,20,22,25
61,1,2,6,9,13,28,29
62,1,5,9,11,18,20,25
63,1,11,17,18,20,22,25
64,3,8,9,11,17,22,30
65,3,4,10,15,18,25,28
66,3,9,14,22,24,26,28
67,1,9,14,20,25,27,29
68,1,3,7,9,20,28,30
69,9,13,14,18,19,27,29
70,5,7,18,20,27,28,30
71,1,7,8,11,17,24,28
72,1,9,14,18,19,26,30
73,4,6,9,10,13,22,28
74,3,4,17,22,24,27,30
75,8,12,15,21,23,24,30
76,3,7,17,20,21,24,30
77,6,7,8,15,18,28,29
78,3,7,13,21,25,26,30
79,1,9,11,18,20,22,25
80,1,5,9,11,18,20,25
81,6,10,18,21,25,28,30
82,1,3,11,14,20,22,24
83,1,5,9,17,20,22,25
84,1,9,11,21,22,25,28
85,1,9,10,17,18,22,29
86,1,5,17,18,20,22,25
87,10,11,13,20,22,25,30
88,1,5,9,11,17,22,30
89,1,5,9,11,17,20,22
90,1,5,9,17,25,28,30
91,1,5,9,17,18,22,25
92,1,5,9,17,20,22,25
93,1,4,5,7,14,16,23
94,6,7,12,16,18,21,30
95,5,6,12,20,22,23,24
96,2,8,9,16,26,28,29
97,2,5,6,11,18,19,29
98,3,4,8,9,20,21,24
99,5,7,9,18,25,26,28
100,3,15,16,18,19,25,26
