序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,5,9,14,19,27,30
2,3,11,17,20,21,22,25
3,5,9,13,18,19,25,26
4,7,14,18,19,20,26,28
5,4,5,15,16,18,22,24
6,8,9,12,13,21,22,23
7,1,5,9,14,19,27,28
8,1,5,11,17,22,25,28
9,1,5,9,18,20,22,25
10,1,4,7,13,15,23,30
11,3,5,9,11,20,21,30
12,1,14,19,20,25,27,30
13,1,5,11,18,20,22,25
14,1,2,11,15,19,28,30
15,5,6,7,13,18,26,28
16,1,7,14,18,20,25,30
17,1,9,11,17,24,25,28
18,1,9,16,17,21,28,29
19,1,5,9,13,18,27,30
20,9,11,17,18,20,22,25
21,7,8,9,17,20,25,28
22,3,11,17,21,22,25,30
23,8,9,11,21,22,28,30
24,1,3,16,23,24,25,28
25,5,7,8,20,21,24,30
26,1,11,17,18,20,22,25
27,1,2,11,22,27,29,30
28,1,7,17,20,21,23,26
29,3,5,11,17,20,22,24
30,1,19,20,25,26,28,29
31,1,7,9,13,14,20,25
32,1,5,14,20,28,29,30
33,1,5,9,11,18,22,25
34,1,7,17,20,21,25,30
35,10,13,15,16,24,25,30
36,5,8,9,17,25,28,30
37,1,2,7,15,23,24,28
38,1,3,7,11,17,22,28
39,1,7,9,20,25,28,30
40,4,5,7,10,12,22,27
41,1,9,11,17,20,21,24
42,1,9,11,17,20,22,25
43,5,7,9,18,25,27,28
44,5,9,11,17,20,22,25
45,5,9,17,18,20,22,25
46,8,11,17,21,22,24,30
47,9,13,14,20,25,26,28
48,3,11,17,20,22,25,30
49,1,6,11,14,18,20,21
50,1,3,8,9,11,22,30
51,1,5,9,11,17,22,24
52,4,7,13,15,21,22,25
53,3,8,9,11,22,25,28
54,1,3,7,20,25,28,30
55,7,8,9,12,20,21,30
56,3,7,11,17,24,28,30
57,5,11,17,18,20,22,25
58,6,9,17,19,22,29,30
59,3,5,17,20,24,25,28
60,8,9,10,13,20,23,29
61,7,9,20,26,27,28,30
62,7,14,15,20,22,24,26
63,7,14,20,25,26,27,28
64,1,3,5,17,25,28,30
65,5,9,13,18,21,25,30
66,1,9,17,18,20,22,25
67,2,7,9,10,18,25,29
68,5,6,7,10,11,15,27
69,4,8,11,18,19,21,22
70,6,10,16,22,23,27,30
71,1,2,3,5,13,17,28
72,1,5,7,11,17,22,30
73,1,4,9,12,20,23,30
74,7,9,11,20,21,22,28
75,5,8,10,13,15,17,25
76,7,13,14,20,28,29,30
77,1,3,8,16,17,20,30
78,2,8,13,21,25,26,29
79,3,7,9,10,13,20,21
80,1,3,5,9,11,22,30
81,5,8,9,11,21,24,28
82,1,5,9,17,18,22,25
83,1,5,11,17,18,20,22
84,5,9,11,17,22,24,25
85,10,15,16,19,20,21,30
86,5,9,11,20,22,24,25
87,9,13,19,20,26,27,28
88,1,5,9,11,18,20,22
89,1,7,14,19,20,25,30
90,1,9,11,17,18,20,22
91,5,9,11,18,20,22,25
92,2,7,13,15,16,29,30
93,5,10,11,13,16,23,29
94,5,8,11,17,22,24,28
95,2,3,13,20,24,26,30
96,1,5,9,11,18,22,25
97,2,10,13,18,23,26,29
98,1,11,17,18,20,22,25
99,7,9,13,14,25,28,30
100,7,11,20,22,25,28,30
