序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,4,5,8,9,12,19,27
2,1,7,13,18,20,26,28
3,5,8,9,11,17,20,30
4,1,9,11,17,18,20,22
5,1,5,9,12,14,16,27
6,1,6,13,15,18,22,28
7,1,11,17,18,20,22,25
8,1,3,7,14,16,29,30
9,3,4,5,11,17,20,28
10,1,5,8,11,12,19,30
11,1,5,7,17,20,21,28
12,2,10,12,16,21,23,24
13,1,3,11,20,24,26,30
14,8,16,18,20,21,22,29
15,5,9,11,17,18,20,25
16,5,7,13,14,18,27,30
17,1,5,9,17,18,20,25
18,7,13,20,25,26,27,30
19,3,9,17,20,22,24,25
20,9,11,17,18,20,22,25
21,5,7,8,9,11,25,30
22,9,13,15,18,25,26,29
23,2,3,11,13,14,25,26
24,4,8,10,16,17,23,30
25,5,11,17,22,25,28,30
26,5,9,11,17,20,22,25
27,1,5,9,11,20,22,25
28,3,9,10,13,14,15,28
29,1,5,8,11,17,20,24
30,5,7,9,13,14,26,27
31,3,8,9,20,22,24,28
32,1,5,9,11,18,20,22
33,1,4,5,17,21,26,28
34,1,5,9,18,20,22,25
35,1,9,14,18,20,25,28
36,5,9,11,18,20,22,25
37,5,9,11,21,22,28,30
38,6,8,11,12,20,28,29
39,3,7,8,17,21,22,28
40,3,5,8,9,11,17,28
41,9,11,17,18,20,22,25
42,1,11,17,18,20,22,25
43,10,14,15,16,19,24,29
44,7,9,13,14,20,27,29
45,5,11,17,18,20,22,25
46,3,5,7,8,11,21,30
47,1,5,9,17,18,20,22
48,1,11,17,18,20,22,25
49,1,5,9,11,20,22,25
50,7,9,11,17,22,25,28
51,1,6,12,14,18,23,30
52,5,9,11,18,20,22,25
53,1,9,11,18,20,22,25
54,1,7,14,19,20,26,30
55,6,7,9,13,14,17,25
56,1,5,11,20,22,24,28
57,1,8,11,17,21,22,30
58,7,9,14,20,26,28,29
59,5,7,9,19,26,27,30
60,1,5,18,19,26,28,29
61,4,7,9,15,23,24,25
62,1,5,9,11,17,20,22
63,1,5,9,11,20,25,28
64,5,7,14,20,28,29,30
65,10,11,19,23,25,26,30
66,1,7,9,20,23,27,28
67,4,5,14,19,20,26,29
68,1,9,11,17,18,20,22
69,3,6,7,12,15,28,29
70,5,7,19,25,27,28,30
71,8,9,10,18,22,23,25
72,1,3,7,8,17,20,25
73,7,10,11,13,14,18,23
74,8,9,17,21,22,24,30
75,10,11,12,17,22,23,24
76,4,13,15,18,22,24,30
77,7,8,17,21,24,25,30
78,1,9,17,18,20,22,25
79,7,9,20,21,22,24,28
80,3,7,8,12,18,20,22
81,2,4,6,9,11,14,26
82,1,7,13,18,25,26,28
83,9,10,14,16,20,23,30
84,4,7,12,15,20,24,28
85,1,14,18,20,27,28,29
86,2,5,8,15,20,23,26
87,1,5,13,18,19,26,29
88,1,5,11,18,20,22,25
89,5,7,11,17,20,22,25
90,4,10,15,18,20,27,29
91,1,9,11,17,18,20,22
92,1,5,7,17,22,24,28
93,1,9,12,20,23,25,27
94,1,5,9,17,18,20,25
95,1,5,9,11,17,18,22
96,1,3,6,9,15,22,30
97,3,12,13,14,25,26,28
98,1,5,7,17,20,21,24
99,1,9,11,17,20,24,25
100,1,5,18,19,20,27,29
