序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,9,11,17,21,25,28,30
2,1,5,9,17,18,20,25
3,1,7,9,19,20,26,29
4,5,8,12,16,18,27,29
5,1,5,9,11,18,20,25
6,1,3,11,20,24,25,28
7,4,5,8,9,12,13,26
8,1,9,11,17,21,22,28
9,3,4,5,18,19,25,26
10,4,7,14,21,23,24,30
11,9,13,18,25,26,27,28
12,1,3,8,11,17,20,28
13,5,8,11,20,22,24,28
14,1,5,11,17,18,20,22
15,1,5,13,14,19,29,30
16,8,14,15,17,26,27,29
17,1,5,11,17,18,22,25
18,1,5,9,18,20,22,25
19,1,5,17,18,20,22,25
20,5,7,20,22,25,28,30
21,2,4,11,14,21,22,28
22,7,9,19,25,26,29,30
23,5,8,11,17,21,25,28
24,8,9,17,20,21,24,28
25,3,7,8,20,21,22,24
26,5,7,19,20,25,28,30
27,9,11,17,18,20,22,25
28,1,2,3,6,19,23,27
29,3,5,9,17,22,24,30
30,5,7,13,14,20,28,29
31,2,5,8,15,18,21,27
32,1,5,7,17,20,22,30
33,1,5,11,17,18,22,25
34,3,7,11,17,20,21,24
35,5,9,11,17,18,22,25
36,3,5,7,11,21,22,28
37,1,5,8,9,11,21,22
38,9,13,14,20,25,29,30
39,1,9,11,20,22,24,28
40,5,9,14,20,25,27,28
41,1,4,5,10,20,22,27
42,1,5,8,17,20,21,24
43,1,5,11,18,20,22,25
44,1,5,9,14,19,20,28
45,3,7,8,17,22,25,30
46,4,5,10,15,18,27,29
47,1,5,9,18,20,22,25
48,7,11,17,19,21,22,30
49,6,7,12,17,18,19,27
50,1,5,11,17,18,20,22
51,1,8,10,17,20,23,27
52,1,9,11,17,18,20,25
53,3,7,8,9,17,20,24
54,3,7,13,16,17,22,29
55,2,3,9,10,16,19,22
56,1,7,9,10,16,19,25
57,5,7,19,20,27,29,30
58,5,7,13,18,19,27,30
59,7,10,11,15,18,27,30
60,5,11,17,18,20,22,25
61,5,9,17,21,22,24,25
62,1,2,3,18,20,24,26
63,3,9,11,17,22,28,30
64,1,2,8,13,19,21,24
65,1,2,8,9,13,28,30
66,4,10,15,20,21,25,27
67,8,12,16,19,22,27,29
68,3,7,11,20,21,24,25
69,1,7,9,19,20,27,30
70,4,7,13,19,23,29,30
71,1,7,10,13,22,29,30
72,1,5,9,14,18,19,29
73,1,7,11,20,24,25,30
74,1,14,20,26,27,28,29
75,5,7,18,25,27,29,30
76,4,12,14,19,24,26,27
77,1,5,8,11,20,21,24
78,1,5,7,11,21,28,30
79,1,5,9,11,17,22,30
80,1,5,11,17,20,22,25
81,1,9,18,20,25,26,29
82,1,5,9,11,17,20,22
83,5,9,11,20,24,25,28
84,1,5,17,18,20,22,25
85,1,8,9,17,20,21,22
86,7,13,14,18,25,27,30
87,1,5,7,18,28,29,30
88,8,10,11,14,19,22,26
89,7,8,10,13,15,24,30
90,6,8,17,23,26,27,28
91,8,9,12,15,16,21,27
92,1,3,10,11,19,23,26
93,1,5,18,20,25,28,29
94,1,5,9,18,20,22,25
95,5,7,13,14,26,29,30
96,5,7,9,13,18,20,26
97,7,9,11,17,20,21,30
98,7,10,13,19,22,26,30
99,3,13,16,18,22,25,26
100,1,4,15,17,19,20,21
