序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,2,10,12,15,19,25,26
2,3,5,7,8,17,20,21
3,9,12,14,25,26,27,28
4,5,9,17,18,20,22,25
5,3,5,9,11,20,22,30
6,1,8,17,20,22,28,30
7,2,10,11,12,13,16,21
8,7,9,11,17,20,21,24
9,7,8,12,15,21,23,30
10,1,5,9,18,20,22,25
11,7,9,18,26,27,29,30
12,1,5,11,17,18,20,25
13,1,5,9,11,18,22,25
14,5,11,20,22,24,25,28
15,1,9,14,18,25,29,30
16,7,13,14,25,28,29,30
17,8,9,17,20,22,28,29
18,1,8,9,11,20,24,30
19,2,7,9,16,25,28,30
20,5,12,19,20,21,23,30
21,1,5,13,14,26,29,30
22,3,5,7,20,21,22,30
23,1,14,17,18,19,25,30
24,1,7,9,15,18,20,24
25,1,8,9,20,21,22,30
26,8,9,17,20,21,22,28
27,1,9,12,16,19,21,22
28,3,8,15,19,25,29,30
29,5,7,9,13,19,20,28
30,1,8,9,11,21,24,28
31,1,5,11,18,20,22,25
32,3,10,11,12,18,22,30
33,1,5,11,17,18,20,25
34,5,7,9,17,22,28,30
35,1,5,8,11,20,22,24
36,5,9,11,17,18,20,22
37,5,7,13,14,18,26,28
38,3,5,8,11,24,28,30
39,6,7,9,11,22,24,27
40,1,5,9,17,18,22,25
41,1,5,7,14,18,20,27
42,3,7,9,17,20,21,28
43,7,13,14,25,26,28,29
44,7,13,18,20,22,23,27
45,5,9,11,21,22,28,30
46,1,5,11,17,18,20,25
47,5,9,11,17,20,28,30
48,1,14,19,20,25,27,30
49,7,8,11,17,21,22,28
50,2,7,12,15,21,26,29
51,1,5,11,20,22,25,28
52,1,5,9,20,21,24,30
53,1,5,9,17,18,22,25
54,1,5,8,17,20,28,30
55,1,5,13,14,18,19,29
56,1,2,3,14,22,24,25
57,1,5,9,17,18,22,25
58,5,7,8,9,11,21,30
59,9,11,20,22,24,25,30
60,10,18,19,21,23,27,29
61,5,8,11,21,24,28,30
62,1,5,9,11,18,20,25
63,5,9,13,14,18,25,30
64,1,5,9,11,18,22,25
65,7,8,9,17,20,21,30
66,2,3,6,12,17,20,25
67,6,9,12,19,25,29,30
68,9,11,20,21,22,28,30
69,5,7,8,11,17,22,28
70,5,7,8,9,11,20,30
71,3,5,7,17,24,28,30
72,1,2,7,15,20,21,25
73,5,9,11,17,18,20,22
74,1,6,7,10,11,12,28
75,1,5,7,13,14,20,26
76,4,5,6,10,13,15,30
77,1,4,7,8,15,23,29
78,1,5,20,25,26,27,29
79,1,5,9,13,14,20,29
80,2,3,12,15,24,26,30
81,3,5,12,14,20,22,29
82,1,7,10,16,17,27,28
83,10,11,12,21,26,28,30
84,1,5,9,20,25,28,29
85,5,9,11,17,18,20,25
86,1,7,11,17,20,22,25
87,1,3,8,11,17,20,25
88,1,3,5,8,17,20,28
89,1,3,9,12,16,24,27
90,3,9,10,11,17,25,26
91,6,15,17,18,21,23,27
92,4,8,13,18,19,23,27
93,2,6,14,17,20,23,24
94,5,9,11,17,18,20,25
95,1,7,8,20,22,24,25
96,1,5,9,11,20,22,25
97,5,13,18,19,27,28,29
98,1,7,9,18,25,26,27
99,6,10,12,14,16,19,29
100,5,9,17,18,20,22,25
