序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,9,17,18,20,22,25
2,5,7,13,14,18,19,29
3,3,5,8,17,21,25,30
4,5,7,9,20,22,24,30
5,5,8,9,11,17,21,28
6,1,7,8,11,21,24,30
7,1,7,9,17,20,24,28
8,8,9,11,21,24,25,28
9,6,12,14,16,17,25,28
10,1,3,5,11,20,28,30
11,5,7,8,20,21,22,28
12,1,12,13,14,18,23,25
13,9,11,19,23,26,27,30
14,5,13,14,19,20,25,28
15,5,6,11,12,17,25,27
16,4,8,18,19,22,23,25
17,1,3,8,20,21,24,25
18,1,5,9,11,17,20,22
19,8,9,11,21,22,25,28
20,1,5,7,14,25,26,30
21,2,5,11,15,16,17,28
22,1,18,19,20,26,27,28
23,9,11,17,20,23,27,30
24,1,5,11,17,18,20,25
25,5,7,13,20,26,28,30
26,3,4,10,11,12,19,27
27,1,3,7,17,22,28,30
28,5,9,11,17,18,22,25
29,1,5,11,17,22,24,30
30,3,8,9,10,15,23,30
31,1,14,19,20,26,27,29
32,2,14,15,17,27,28,30
33,3,6,12,15,23,24,26
34,5,9,11,21,24,28,30
35,7,13,14,18,20,26,28
36,3,5,14,15,17,21,24
37,2,6,9,16,19,20,26
38,4,13,16,17,22,23,28
39,1,3,6,7,14,20,21
40,1,5,9,11,17,18,22
41,5,11,17,18,20,22,25
42,5,9,19,26,27,28,30
43,1,13,18,25,26,28,30
44,3,7,17,20,21,22,24
45,1,5,8,9,17,20,30
46,1,5,7,19,20,28,29
47,3,7,17,18,19,24,29
48,6,10,11,12,15,21,24
49,1,5,9,17,18,22,25
50,3,5,12,13,24,28,30
51,5,7,13,18,20,26,30
52,1,5,9,13,18,26,30
53,5,9,17,24,25,28,30
54,9,18,20,25,26,28,29
55,1,5,9,17,18,20,25
56,1,5,8,9,11,28,30
57,2,9,13,18,19,23,27
58,5,9,12,14,19,20,24
59,5,7,17,21,22,25,28
60,1,3,8,20,22,28,30
61,1,11,17,20,24,28,30
62,5,14,18,19,26,28,30
63,1,3,8,11,20,28,30
64,8,17,18,21,26,28,30
65,3,4,9,14,22,24,30
66,9,11,17,20,24,25,28
67,5,14,18,20,27,28,30
68,4,10,11,17,20,23,27
69,2,3,16,22,23,26,28
70,7,9,11,20,21,25,30
71,5,9,11,17,20,22,25
72,4,7,11,13,20,22,29
73,1,5,9,11,18,20,25
74,1,5,9,13,14,18,26
75,9,11,17,18,20,22,25
76,8,17,20,23,28,29,30
77,1,5,9,18,20,22,25
78,2,4,6,11,13,18,30
79,2,5,11,17,19,25,28
80,5,9,11,18,20,22,25
81,5,7,17,21,22,25,30
82,9,11,17,22,24,28,30
83,1,3,7,9,20,24,25
84,1,5,7,9,18,25,28
85,5,7,9,20,25,27,28
86,5,11,17,18,20,22,25
87,1,3,8,20,24,25,28
88,6,7,14,15,17,20,25
89,1,7,13,14,19,27,28
90,8,11,13,17,20,26,30
91,5,9,18,19,25,26,30
92,5,11,17,18,20,22,25
93,1,9,17,24,25,28,30
94,7,17,20,22,24,28,30
95,1,8,9,11,21,25,28
96,7,8,17,20,21,22,30
97,5,9,13,14,19,25,26
98,1,9,20,21,22,24,30
99,1,6,8,15,17,24,28
100,3,4,6,8,14,15,21
