序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,9,13,14,20,25,26,27
2,4,11,13,20,22,26,28
3,3,11,12,13,18,22,28
4,9,13,18,19,27,28,30
5,1,9,18,19,26,27,29
6,1,5,9,11,18,20,25
7,1,3,5,11,25,28,30
8,3,9,17,20,22,28,30
9,4,15,17,18,23,26,27
10,7,8,11,20,25,28,30
11,1,11,12,16,23,24,27
12,1,5,7,8,11,20,22
13,1,5,9,11,17,18,22
14,1,5,9,11,20,22,25
15,5,9,11,20,22,24,28
16,1,3,9,11,20,22,28
17,7,9,13,18,20,27,30
18,1,9,11,18,20,22,25
19,8,13,14,17,18,23,30
20,5,7,20,21,22,23,30
21,2,7,14,17,20,24,30
22,7,9,13,18,19,20,28
23,9,11,17,18,20,22,25
24,1,5,11,21,25,28,30
25,3,7,8,9,17,21,28
26,5,7,10,14,16,18,24
27,1,5,9,11,17,20,22
28,1,7,20,22,24,25,30
29,3,7,15,17,18,24,30
30,7,8,10,13,14,18,27
31,1,9,14,15,17,20,27
32,2,3,4,5,19,26,30
33,7,9,13,18,20,25,26
34,2,9,13,17,21,28,29
35,1,5,11,18,20,22,25
36,1,13,20,27,28,29,30
37,1,5,9,11,20,22,25
38,2,5,8,16,21,26,27
39,6,8,9,10,17,18,30
40,4,5,6,13,17,26,29
41,1,5,11,20,21,25,28
42,4,9,17,21,23,25,26
43,3,7,10,14,17,27,29
44,1,5,9,14,25,26,28
45,9,11,17,18,20,22,25
46,1,5,9,11,18,20,25
47,2,6,10,15,19,21,24
48,3,5,6,10,13,14,22
49,5,13,18,19,22,26,30
50,8,9,13,14,15,22,24
51,1,5,19,20,25,29,30
52,7,9,20,22,24,28,30
53,9,14,18,25,28,29,30
54,7,12,15,17,21,22,28
55,3,9,20,21,24,25,30
56,3,5,7,17,20,22,25
57,5,9,17,18,20,22,25
58,1,9,11,17,20,22,25
59,5,7,8,9,20,24,28
60,4,8,9,15,22,25,27
61,3,7,9,20,24,28,30
62,1,5,11,14,22,26,29
63,1,5,9,11,20,22,25
64,1,5,11,17,18,22,25
65,5,7,9,14,19,20,30
66,8,12,13,16,21,25,30
67,1,9,11,17,18,20,22
68,3,4,9,14,17,21,25
69,1,3,8,17,21,22,25
70,3,5,8,11,20,21,22
71,1,5,9,13,14,18,30
72,9,11,17,20,21,25,28
73,7,8,9,20,21,25,30
74,2,5,6,10,16,21,30
75,5,8,9,20,22,28,30
76,2,6,7,11,12,14,25
77,3,9,11,21,22,24,28
78,4,6,11,12,15,19,22
79,7,9,11,17,20,21,28
80,9,13,16,18,26,29,30
81,3,5,8,11,21,24,25
82,5,11,17,18,20,22,25
83,5,7,14,18,20,27,30
84,7,9,11,20,21,25,28
85,5,7,14,19,20,25,27
86,1,5,11,18,20,22,25
87,5,6,7,12,14,25,26
88,6,7,9,12,13,25,27
89,2,10,13,16,19,26,30
90,3,8,9,10,17,19,27
91,5,8,17,20,24,25,30
92,3,7,9,14,17,21,22
93,1,5,17,18,20,22,25
94,7,8,9,11,21,22,24
95,5,8,16,21,24,27,28
96,5,13,19,20,25,26,27
97,1,5,18,19,25,28,29
98,5,7,9,13,20,26,28
99,5,13,18,19,20,28,29
100,5,9,11,17,18,22,25
