序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,5,7,18,20,27,28,30
2,9,12,16,17,21,24,25
3,3,5,9,17,20,21,22
4,9,11,19,22,23,28,29
5,5,8,20,21,24,25,30
6,3,5,7,11,12,24,28
7,9,11,17,18,20,22,25
8,1,5,11,17,18,22,25
9,8,9,17,20,24,25,30
10,9,11,17,21,24,25,28
11,5,13,19,20,25,27,30
12,1,3,6,8,15,23,24
13,3,7,11,20,21,24,27
14,8,11,20,21,24,25,30
15,5,9,11,21,24,25,30
16,1,5,11,17,21,22,30
17,1,3,9,20,22,25,28
18,1,5,7,11,20,28,30
19,1,18,19,20,27,28,29
20,1,5,11,17,18,22,25
21,3,9,11,24,25,28,30
22,3,8,11,20,21,24,25
23,5,17,20,21,25,28,30
24,5,8,11,22,24,25,28
25,7,9,20,25,26,28,29
26,5,9,11,17,18,22,25
27,2,5,8,9,17,24,29
28,1,9,11,17,18,20,25
29,7,9,13,18,27,28,30
30,1,17,20,21,22,25,30
31,9,14,18,19,26,28,30
32,7,8,11,12,15,19,28
33,9,11,17,21,24,25,28
34,3,17,20,22,25,28,30
35,7,13,14,18,26,27,29
36,5,6,8,12,15,17,24
37,5,6,20,21,23,28,29
38,6,9,10,11,21,22,29
39,3,7,8,9,11,17,30
40,1,7,9,11,20,21,28
41,5,7,9,11,20,21,30
42,1,5,9,11,17,20,22
43,3,7,9,17,20,22,24
44,7,9,11,17,20,22,24
45,9,10,13,15,22,28,30
46,3,4,8,11,16,22,28
47,9,10,12,19,24,25,29
48,1,5,8,17,20,22,25
49,3,6,7,9,11,24,28
50,6,11,14,15,23,25,28
51,5,7,18,19,20,26,30
52,5,9,17,20,22,28,30
53,1,5,9,17,18,20,25
54,5,9,17,18,20,22,25
55,1,9,13,14,20,25,29
56,7,9,15,18,23,26,29
57,5,11,17,21,22,25,28
58,1,5,9,17,20,22,25
59,7,9,18,20,25,26,27
60,5,9,13,22,27,29,30
61,1,5,11,17,18,20,25
62,5,9,17,18,20,22,25
63,2,8,9,14,17,18,30
64,1,5,9,18,20,25,27
65,6,8,14,16,17,29,30
66,3,6,7,10,15,21,25
67,7,11,12,17,19,22,29
68,9,13,14,18,20,29,30
69,3,7,11,21,22,25,30
70,7,8,20,21,22,28,30
71,7,13,15,16,20,25,26
72,1,5,9,17,18,22,25
73,5,9,17,18,20,22,25
74,3,13,15,20,24,25,28
75,1,5,11,17,20,22,25
76,5,9,17,18,20,22,25
77,1,7,13,18,26,28,29
78,2,6,13,14,18,22,29
79,1,2,11,21,23,24,27
80,3,5,17,20,22,25,29
81,6,8,9,17,18,19,28
82,3,7,8,11,21,22,28
83,1,5,9,17,18,20,22
84,9,14,19,20,25,27,29
85,1,3,20,22,25,28,30
86,5,7,9,20,27,28,29
87,6,8,11,18,20,23,26
88,5,9,14,19,20,25,28
89,1,7,13,18,26,27,30
90,1,5,9,17,20,22,25
91,3,5,7,8,20,21,22
92,1,5,7,14,18,26,30
93,3,5,8,20,22,24,25
94,3,11,17,20,24,25,30
95,7,8,9,19,22,27,30
96,7,11,17,21,25,28,30
97,7,10,16,24,25,28,30
98,1,5,7,20,25,28,29
99,5,7,17,20,22,24,25
100,1,9,13,18,26,29,30
