序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,9,14,16,17,18,23,29
2,1,5,11,17,20,22,25
3,1,7,8,11,20,21,22
4,1,5,9,17,20,21,28
5,1,7,11,17,24,28,30
6,1,3,12,13,19,20,24
7,8,10,11,23,26,27,29
8,7,8,9,17,21,25,28
9,1,2,7,12,17,18,21
10,1,3,17,20,22,26,29
11,1,5,9,11,17,18,22
12,1,3,11,21,22,25,28
13,3,11,12,17,19,29,30
14,2,8,11,12,17,21,28
15,1,5,9,17,18,20,22
16,1,5,11,20,21,25,28
17,7,11,17,20,21,24,28
18,1,5,11,17,18,20,22
19,8,9,11,20,24,25,30
20,7,17,20,21,25,28,30
21,1,5,8,20,24,28,30
22,7,16,17,19,21,22,25
23,1,7,12,19,24,27,28
24,3,5,7,8,20,28,30
25,9,13,14,18,26,28,29
26,3,5,7,11,22,28,30
27,5,7,17,20,21,24,25
28,4,6,9,20,26,27,29
29,1,3,7,20,21,22,24
30,1,5,9,11,18,20,22
31,3,5,8,9,11,28,30
32,7,9,18,19,26,27,29
33,1,2,8,12,15,22,29
34,1,4,5,13,19,22,27
35,9,11,17,18,20,22,25
36,5,11,17,18,20,22,25
37,2,4,20,21,22,27,30
38,1,4,9,12,14,15,28
39,5,9,14,18,20,27,28
40,1,9,13,18,20,25,29
41,5,7,20,22,25,28,30
42,4,9,11,20,21,26,29
43,1,11,17,18,20,22,25
44,3,7,12,18,20,26,27
45,5,7,14,18,25,26,30
46,7,17,20,21,24,25,28
47,1,7,17,20,22,28,30
48,1,6,8,14,15,23,26
49,9,13,14,20,23,26,28
50,1,5,7,14,19,20,25
51,1,5,11,17,18,20,25
52,1,5,9,17,20,22,25
53,1,5,9,17,18,20,22
54,4,6,11,15,16,25,26
55,1,7,13,20,25,26,30
56,3,7,8,20,21,22,25
57,3,7,11,17,21,22,30
58,1,14,16,17,26,28,29
59,1,5,13,14,20,27,28
60,1,8,9,11,24,25,28
61,5,9,11,18,20,22,25
62,1,5,9,17,20,22,25
63,1,14,19,25,27,28,30
64,1,7,14,20,27,28,30
65,1,5,9,11,18,20,22
66,5,15,18,23,24,25,26
67,9,13,18,19,25,26,28
68,4,5,12,18,23,28,30
69,5,8,9,11,21,24,28
70,3,11,13,18,22,26,29
71,5,8,9,12,20,23,30
72,1,3,5,8,11,20,25
73,5,13,18,19,20,26,29
74,5,6,8,15,18,23,30
75,1,11,17,18,20,22,25
76,1,5,17,18,20,22,25
77,2,3,15,20,21,24,29
78,3,8,9,11,20,28,30
79,3,8,12,14,15,20,26
80,1,5,9,17,18,22,25
81,9,12,14,17,18,24,27
82,3,7,8,9,11,24,28
83,3,8,9,11,17,22,28
84,7,13,14,17,22,24,26
85,6,7,13,20,23,25,27
86,1,7,18,20,26,27,30
87,1,5,9,11,17,18,22
88,2,3,5,14,17,25,27
89,3,5,7,11,20,24,25
90,1,7,8,20,21,25,28
91,4,5,8,15,24,25,27
92,1,5,9,20,21,28,30
93,7,9,13,14,25,27,28
94,1,4,14,19,20,24,30
95,2,5,6,12,21,27,29
96,1,9,11,17,18,20,22
97,1,3,9,11,17,20,30
98,1,2,3,6,16,27,29
99,7,9,18,19,25,26,27
100,6,10,13,14,21,22,25
