序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,9,11,17,18,20,25
2,5,7,11,17,22,24,25
3,9,13,14,18,26,28,29
4,5,7,8,9,20,25,28
5,1,7,9,20,26,28,30
6,1,5,13,18,19,20,28
7,4,10,16,19,25,27,30
8,8,9,11,14,17,18,21
9,9,11,17,18,20,22,25
10,4,7,9,18,23,27,28
11,4,5,9,19,20,27,30
12,3,8,17,21,22,24,25
13,9,10,15,25,26,27,28
14,1,8,9,10,13,19,24
15,3,8,18,19,21,24,28
16,3,5,17,21,22,25,28
17,1,10,12,13,21,25,26
18,9,17,20,21,22,24,28
19,1,5,9,11,17,20,22
20,5,6,9,16,17,19,26
21,3,7,8,9,17,24,28
22,1,5,11,21,22,24,28
23,5,7,8,11,17,20,28
24,1,3,8,9,20,21,22
25,5,9,11,20,24,25,28
26,1,12,16,18,25,27,30
27,5,6,10,12,21,24,29
28,5,7,11,21,24,25,28
29,5,11,17,18,20,22,25
30,3,7,11,22,25,28,30
31,5,8,9,10,12,21,26
32,5,9,11,17,18,22,25
33,3,5,8,17,21,28,30
34,5,8,9,17,21,24,30
35,1,7,9,18,25,26,29
36,1,5,9,11,17,18,22
37,5,11,17,18,20,22,25
38,1,3,7,8,20,22,25
39,9,18,19,20,26,29,30
40,1,5,8,11,20,21,22
41,2,10,11,12,17,21,23
42,7,9,17,21,22,24,28
43,9,11,17,18,20,22,25
44,3,8,9,11,17,20,21
45,2,7,8,16,17,25,28
46,10,11,14,16,18,23,24
47,5,8,11,14,17,20,29
48,1,6,7,10,13,17,24
49,5,7,13,14,18,28,29
50,1,5,14,20,26,27,30
51,6,8,17,19,22,23,26
52,5,13,18,19,20,25,27
53,1,2,11,19,25,27,28
54,5,12,15,16,23,24,29
55,1,5,17,18,20,22,25
56,5,7,14,26,27,28,29
57,5,6,7,9,18,20,25
58,9,13,20,26,28,29,30
59,1,9,11,17,18,20,25
60,1,5,7,18,20,27,29
61,5,7,8,9,20,28,30
62,1,9,11,18,20,22,25
63,5,7,8,20,22,28,30
64,1,9,14,20,25,26,30
65,5,7,8,9,11,24,28
66,5,9,11,17,18,22,25
67,2,4,12,15,19,20,28
68,4,7,9,11,14,19,27
69,1,5,7,18,19,20,28
70,8,11,13,16,24,25,30
71,1,7,9,13,19,28,30
72,3,12,19,20,23,26,30
73,2,3,4,12,16,22,29
74,5,11,17,18,20,22,25
75,1,5,9,17,18,22,25
76,3,8,9,11,21,24,25
77,5,9,11,17,20,22,25
78,1,3,14,15,18,25,27
79,3,7,9,11,21,24,28
80,2,11,14,15,26,29,30
81,1,5,9,17,18,20,22
82,1,9,11,17,20,22,25
83,5,7,8,11,20,21,24
84,5,7,9,17,20,25,30
85,1,7,14,25,27,29,30
86,4,15,16,17,22,23,25
87,5,6,11,17,23,25,28
88,2,4,5,10,19,21,30
89,3,8,9,20,22,24,28
90,5,7,8,10,13,23,26
91,5,9,13,20,26,29,30
92,1,9,11,18,20,22,25
93,2,3,6,12,21,22,23
94,3,7,10,14,16,23,25
95,6,9,15,23,25,27,30
96,4,5,18,21,23,25,26
97,5,9,17,18,20,22,25
98,1,3,10,16,20,22,28
99,1,7,18,19,20,26,29
100,1,3,5,11,21,24,30
