序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,13,14,19,20,26,27
2,1,3,9,17,20,21,22
3,2,4,6,13,14,15,27
4,4,7,13,14,15,22,24
5,3,4,14,24,25,29,30
6,1,9,11,17,18,20,25
7,3,6,7,11,12,15,24
8,1,5,11,17,18,20,25
9,3,8,20,21,22,28,30
10,5,9,13,14,20,29,30
11,1,7,9,20,22,24,30
12,6,8,12,18,25,29,30
13,1,9,14,19,20,29,30
14,1,7,13,14,18,19,26
15,5,7,13,18,20,28,29
16,1,5,9,11,18,20,25
17,3,8,11,17,22,28,30
18,3,5,7,17,22,24,30
19,4,6,8,13,23,29,30
20,1,9,20,21,22,25,30
21,8,9,11,20,21,28,30
22,8,11,12,13,15,22,23
23,1,5,9,17,18,20,22
24,5,13,18,20,26,27,29
25,2,6,12,21,22,23,29
26,2,4,5,13,18,23,27
27,10,16,17,18,23,24,29
28,5,7,8,9,11,22,25
29,1,8,11,20,21,22,28
30,8,9,11,20,21,24,28
31,1,5,10,11,16,20,29
32,1,3,7,8,17,22,28
33,1,18,19,20,25,28,30
34,1,8,12,13,16,22,28
35,1,3,7,9,20,24,28
36,4,5,10,15,21,22,25
37,1,5,7,8,17,20,28
38,1,7,17,20,21,22,24
39,8,13,14,16,17,22,25
40,5,9,11,17,18,20,25
41,1,5,9,19,26,29,30
42,1,11,17,18,20,22,25
43,1,6,7,11,18,20,26
44,1,7,8,11,22,24,30
45,5,15,17,19,24,25,30
46,1,3,5,11,21,24,28
47,1,11,17,18,20,22,25
48,2,3,5,16,22,25,28
49,1,2,6,7,18,21,24
50,2,3,12,17,19,26,28
51,3,8,9,11,22,25,30
52,7,8,11,13,20,24,30
53,3,5,9,11,20,21,24
54,1,7,13,19,20,26,28
55,1,9,11,17,18,20,25
56,1,5,9,11,17,20,22
57,3,7,11,21,24,25,28
58,1,5,9,11,17,18,22
59,5,6,12,16,22,23,24
60,1,5,8,9,11,17,24
61,3,5,7,8,16,18,29
62,3,8,9,11,17,20,22
63,2,5,8,10,13,15,21
64,3,9,17,22,25,28,30
65,3,6,16,18,19,21,25
66,5,13,18,25,26,27,29
67,7,8,17,21,22,24,30
68,1,5,13,18,19,26,30
69,4,7,16,17,22,23,29
70,1,5,9,17,18,20,22
71,6,9,16,19,23,24,26
72,1,7,8,14,15,22,26
73,3,7,8,17,21,22,24
74,7,8,11,20,22,25,28
75,5,13,14,19,26,29,30
76,9,11,17,18,20,22,25
77,1,5,11,18,20,22,25
78,1,3,17,21,22,24,25
79,1,5,9,11,17,20,22
80,7,12,16,24,26,27,29
81,1,9,18,19,20,27,28
82,1,3,7,8,20,21,22
83,1,12,14,15,19,24,27
84,6,8,9,11,15,21,22
85,1,3,9,12,21,24,27
86,5,9,17,18,20,22,25
87,8,10,18,19,25,27,29
88,7,8,10,14,15,24,27
89,5,7,8,11,24,25,30
90,5,8,9,11,21,24,25
91,5,9,17,18,20,22,25
92,1,3,9,11,22,25,30
93,1,7,20,21,22,24,25
94,2,6,18,23,24,26,29
95,5,9,13,18,20,26,27
96,1,8,17,22,24,25,30
97,3,5,8,17,21,22,28
98,1,5,11,17,18,20,22
99,3,9,10,11,14,18,22
100,1,7,9,14,25,26,28
