序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,4,8,12,15,19,20,26
2,1,14,18,19,25,26,28
3,1,3,4,10,13,21,28
4,1,5,8,20,21,22,25
5,5,11,17,18,20,22,25
6,1,5,9,18,20,22,25
7,3,6,7,9,20,24,30
8,6,10,12,13,19,23,24
9,5,13,19,26,28,29,30
10,5,7,17,20,21,22,25
11,3,11,17,20,22,24,28
12,1,3,8,11,17,21,22
13,5,7,11,17,20,24,28
14,5,6,8,11,12,13,28
15,5,9,11,17,18,22,25
16,3,5,8,9,17,21,28
17,3,7,9,20,24,25,30
18,5,10,16,17,23,29,30
19,3,6,13,20,23,25,30
20,9,13,14,18,25,28,29
21,1,5,13,14,19,27,28
22,1,2,5,7,11,13,30
23,2,9,12,14,15,17,23
24,1,5,9,18,20,22,25
25,3,5,17,20,21,22,28
26,1,3,5,7,17,20,30
27,5,7,8,17,20,22,30
28,1,9,14,15,24,25,30
29,1,9,13,18,19,28,30
30,4,6,7,10,12,20,25
31,2,3,4,5,15,17,27
32,1,7,18,19,20,25,26
33,1,8,17,22,25,28,30
34,5,7,11,20,21,24,30
35,5,9,14,18,20,26,27
36,6,15,17,19,21,22,25
37,4,5,6,14,15,18,26
38,2,8,10,11,13,24,29
39,3,5,7,8,17,24,25
40,1,7,17,22,24,25,30
41,3,8,15,23,25,27,30
42,10,15,16,23,27,28,30
43,1,5,9,11,17,18,22
44,1,9,13,14,18,20,28
45,3,7,8,9,20,24,25
46,1,4,10,12,13,21,26
47,1,2,7,13,15,20,28
48,1,3,8,9,20,21,30
49,5,9,11,17,21,24,28
50,2,5,12,19,21,22,29
51,6,8,10,13,21,22,27
52,3,6,8,10,11,22,29
53,3,5,7,11,24,28,30
54,1,9,19,20,25,27,30
55,1,5,18,25,26,27,29
56,1,7,9,11,20,21,22
57,7,9,14,25,26,28,30
58,1,7,8,9,20,22,28
59,7,9,14,18,19,25,30
60,1,5,9,11,18,20,25
61,1,5,7,8,17,20,24
62,1,5,9,20,21,22,25
63,1,5,11,17,18,20,25
64,1,9,13,14,25,28,30
65,1,18,20,25,26,29,30
66,5,7,12,17,19,24,30
67,2,6,9,18,19,20,25
68,1,9,17,22,24,25,27
69,5,9,11,17,18,20,25
70,1,7,14,18,19,27,30
71,3,7,8,11,21,22,25
72,5,9,11,17,18,22,25
73,3,5,8,17,20,22,30
74,4,7,11,15,26,28,30
75,3,5,8,9,20,25,30
76,4,12,17,18,23,26,28
77,5,13,18,19,20,28,30
78,1,11,17,18,20,22,25
79,1,5,11,17,20,21,28
80,5,8,9,11,17,21,22
81,5,13,14,18,26,27,29
82,5,8,11,13,19,26,29
83,2,4,9,14,15,21,28
84,7,13,14,20,25,28,30
85,5,7,19,20,26,27,29
86,5,9,11,17,18,22,25
87,5,9,11,17,18,20,22
88,5,7,8,11,17,20,21
89,2,13,18,22,24,25,28
90,1,5,9,11,17,20,22
91,1,5,18,20,26,27,28
92,7,9,14,18,19,20,25
93,10,13,15,17,23,25,26
94,1,3,8,19,20,27,30
95,1,2,8,15,16,26,30
96,4,5,13,16,19,21,25
97,1,11,17,18,20,22,25
98,1,9,13,20,25,26,29
99,3,4,6,17,20,24,29
100,5,8,9,11,20,21,28
