序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,3,5,11,22,25,28
2,5,6,10,11,21,22,29
3,1,5,9,20,25,28,30
4,3,8,11,20,21,25,28
5,3,6,12,16,21,22,25
6,5,9,13,19,20,29,30
7,7,8,9,20,21,24,28
8,1,6,9,11,17,26,30
9,5,9,11,18,20,22,25
10,4,7,16,19,22,24,28
11,1,14,19,27,28,29,30
12,1,7,8,9,11,25,30
13,4,8,11,18,23,24,25
14,5,8,11,17,25,28,30
15,3,7,14,15,16,28,30
16,2,15,19,20,22,27,30
17,6,11,12,22,25,26,27
18,9,11,17,18,20,22,25
19,7,9,11,17,22,24,25
20,5,9,11,17,18,22,25
21,3,9,11,20,22,25,30
22,1,3,7,17,20,24,30
23,5,8,17,22,24,25,28
24,5,12,17,19,20,25,29
25,1,9,17,18,20,22,25
26,3,12,14,17,19,21,22
27,1,2,7,16,20,21,23
28,1,5,9,17,18,20,25
29,4,8,12,21,22,23,25
30,3,9,20,21,22,24,30
31,1,9,17,18,20,22,25
32,1,5,7,20,22,24,25
33,7,8,14,23,24,26,28
34,5,9,11,17,20,22,25
35,1,3,6,19,21,22,27
36,1,5,17,20,21,24,30
37,8,9,17,20,25,28,30
38,3,8,20,21,22,24,25
39,4,9,13,25,27,29,30
40,1,7,8,9,11,25,30
41,1,9,11,17,20,22,25
42,8,9,11,21,22,25,30
43,3,7,9,20,22,28,30
44,5,14,20,25,26,27,29
45,1,5,11,20,21,24,28
46,7,11,17,20,22,25,30
47,9,13,18,19,20,26,29
48,1,4,11,13,20,21,28
49,3,7,8,13,14,22,30
50,1,5,9,11,17,20,22
51,9,11,16,18,22,24,30
52,5,8,9,11,17,28,30
53,5,9,13,14,27,29,30
54,1,3,9,16,17,20,24
55,1,2,11,13,15,16,22
56,1,5,9,19,26,28,29
57,5,7,18,19,26,29,30
58,4,9,15,17,24,25,28
59,7,8,20,21,25,28,30
60,3,5,8,11,17,24,25
61,3,5,8,20,21,22,24
62,7,8,20,22,24,25,30
63,5,9,11,17,18,20,22
64,5,9,12,17,23,24,25
65,4,6,9,13,23,27,30
66,1,5,9,17,18,20,25
67,1,5,18,25,26,28,30
68,2,8,11,16,19,25,26
69,1,9,11,17,18,22,25
70,5,7,9,10,12,15,24
71,5,13,14,20,25,26,27
72,5,7,9,18,19,28,29
73,1,14,18,19,20,27,28
74,4,6,7,15,21,24,28
75,1,5,7,13,14,25,30
76,1,3,5,11,20,24,25
77,1,5,9,11,18,20,25
78,7,9,14,17,25,26,29
79,1,5,11,17,18,22,25
80,8,10,20,23,25,26,28
81,1,3,5,8,20,22,25
82,1,5,7,8,11,21,22
83,1,5,11,17,18,20,22
84,1,9,11,17,18,20,22
85,1,5,9,17,18,20,25
86,1,9,11,17,18,22,25
87,1,5,9,11,18,20,22
88,1,5,9,18,19,25,26
89,5,9,11,17,18,20,22
90,1,2,4,8,14,19,23
91,1,3,8,11,20,21,25
92,1,7,20,22,25,28,30
93,7,9,14,19,20,25,30
94,1,5,9,17,20,22,25
95,5,9,13,14,18,25,29
96,5,7,11,20,21,24,30
97,3,5,9,17,18,25,26
98,1,9,11,17,20,22,25
99,7,18,20,25,26,27,28
100,1,5,9,17,22,24,28
