序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,11,17,18,20,22,25
2,1,5,9,17,20,22,25
3,3,5,13,21,26,29,30
4,1,3,14,15,16,17,28
5,2,3,4,6,15,24,26
6,1,11,17,18,20,22,25
7,1,5,11,17,18,20,22
8,1,8,9,20,22,24,30
9,1,11,20,21,22,24,30
10,1,3,17,21,25,28,30
11,4,9,12,17,20,27,29
12,5,7,8,17,20,24,25
13,1,7,8,9,17,21,24
14,1,5,11,17,20,22,25
15,9,13,18,19,20,27,29
16,1,2,8,16,17,25,30
17,1,9,13,18,25,28,30
18,1,5,9,11,18,20,22
19,5,9,11,19,22,26,28
20,5,8,10,13,16,17,24
21,1,9,11,17,18,20,22
22,7,9,12,13,17,21,30
23,5,7,15,18,20,22,28
24,3,7,8,17,22,24,28
25,3,5,17,20,22,25,30
26,1,3,9,20,21,22,24
27,5,7,18,19,20,27,29
28,1,9,11,17,20,22,25
29,5,8,9,11,20,24,28
30,1,9,11,17,18,22,25
31,1,5,9,18,20,22,25
32,1,5,9,11,18,22,25
33,4,7,8,13,25,27,30
34,1,4,7,8,15,20,27
35,1,3,5,7,20,21,30
36,9,14,19,26,27,28,30
37,7,9,17,20,21,24,28
38,3,7,9,10,12,18,28
39,5,9,13,19,28,29,30
40,3,7,11,12,17,22,24
41,1,5,9,11,20,22,25
42,5,7,8,11,20,21,22
43,3,7,8,20,21,22,24
44,1,5,9,17,21,22,24
45,1,5,17,18,20,22,25
46,1,3,8,9,11,20,24
47,3,7,9,18,22,26,28
48,1,5,11,17,20,22,25
49,3,17,20,22,24,25,28
50,3,7,8,17,20,24,25
51,1,5,9,11,17,20,22
52,1,5,17,18,20,22,25
53,1,3,7,11,22,28,30
54,5,9,17,21,24,28,30
55,5,9,11,17,18,20,22
56,7,11,17,19,20,25,28
57,3,7,8,17,21,25,28
58,4,12,13,18,21,22,28
59,1,5,11,17,18,20,25
60,1,2,17,25,26,28,29
61,1,5,11,18,20,22,25
62,2,8,12,24,25,27,28
63,2,10,16,18,23,25,27
64,2,5,16,20,22,25,30
65,1,7,8,9,17,20,24
66,1,3,17,22,24,25,30
67,6,7,10,12,15,21,28
68,1,9,14,18,19,27,29
69,2,4,5,7,12,14,29
70,2,4,9,13,17,20,24
71,7,9,11,21,25,28,30
72,1,5,7,9,19,20,28
73,5,7,11,20,24,25,28
74,6,9,11,14,16,24,30
75,1,9,19,20,26,27,28
76,1,13,15,18,24,28,29
77,5,9,11,18,20,22,25
78,1,3,9,11,24,25,30
79,3,4,6,14,19,28,30
80,1,5,7,20,25,29,30
81,5,7,9,13,18,28,29
82,7,9,18,19,20,25,27
83,1,5,9,20,27,28,29
84,1,18,19,25,27,28,29
85,3,5,17,18,21,24,26
86,1,8,11,20,21,24,30
87,1,5,11,17,18,22,25
88,3,5,7,11,20,22,30
89,1,5,9,14,25,27,28
90,1,3,7,8,20,28,30
91,2,7,10,13,22,26,30
92,5,11,17,21,24,28,30
93,1,5,11,17,18,22,25
94,1,7,17,21,25,28,30
95,8,9,17,21,22,24,25
96,1,5,14,18,28,29,30
97,3,5,13,18,27,29,30
98,1,3,7,17,20,21,24
99,1,7,9,13,20,27,30
100,7,8,9,11,21,24,25
