序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,2,8,15,19,20,23,26
2,1,11,17,24,25,28,30
3,3,4,9,10,17,26,29
4,3,8,11,13,19,21,28
5,3,10,15,16,22,23,25
6,1,7,18,27,28,29,30
7,7,13,14,18,25,29,30
8,5,13,14,18,25,28,29
9,1,3,5,17,20,21,24
10,1,3,4,9,11,16,30
11,5,8,17,20,24,25,28
12,1,3,7,8,11,21,30
13,9,11,17,18,20,22,25
14,1,5,9,11,18,20,25
15,1,5,11,17,18,20,25
16,1,5,9,13,20,25,30
17,1,5,11,17,18,22,25
18,3,5,8,11,20,22,30
19,2,6,12,13,15,16,23
20,5,9,13,18,19,26,28
21,1,7,8,9,17,22,30
22,1,2,7,11,18,19,26
23,5,9,13,14,18,19,25
24,5,7,13,14,20,26,30
25,3,11,13,22,23,26,28
26,7,10,13,17,21,23,24
27,1,7,17,20,22,28,30
28,1,7,9,17,21,28,30
29,5,9,11,17,20,22,25
30,7,8,17,20,25,28,30
31,1,9,11,17,20,22,25
32,5,12,13,16,20,25,27
33,4,6,7,13,21,25,27
34,5,7,8,17,21,25,28
35,5,9,19,20,25,29,30
36,1,7,14,19,25,26,28
37,3,7,8,17,21,22,25
38,9,18,19,25,26,27,29
39,1,14,18,26,28,29,30
40,7,8,11,14,26,28,29
41,2,12,17,18,21,24,30
42,8,11,20,21,22,28,30
43,7,9,14,27,28,29,30
44,1,7,9,11,17,20,30
45,1,5,11,14,24,25,30
46,3,14,15,19,23,24,25
47,1,5,8,9,11,17,22
48,1,7,9,20,22,25,28
49,1,7,11,17,20,22,30
50,1,5,9,18,20,22,25
51,1,14,18,25,26,27,29
52,1,8,17,21,22,24,25
53,10,12,13,15,21,23,29
54,5,7,13,14,19,20,27
55,3,7,8,16,18,26,30
56,1,5,9,11,20,22,25
57,1,5,7,8,20,24,28
58,1,2,6,18,22,25,29
59,1,3,7,11,17,22,30
60,5,9,11,17,18,20,22
61,1,3,8,9,11,20,25
62,2,3,4,6,17,26,28
63,3,11,17,21,22,28,30
64,5,9,11,18,20,22,25
65,1,3,11,20,24,25,28
66,1,5,14,20,25,27,28
67,1,5,8,9,11,20,25
68,7,8,9,11,21,24,25
69,1,9,17,20,21,22,28
70,8,9,17,21,22,25,30
71,4,13,14,22,23,27,28
72,1,9,14,19,25,26,28
73,2,5,13,16,22,23,27
74,1,3,5,20,22,25,30
75,1,2,3,10,13,16,21
76,1,5,13,14,25,27,30
77,1,6,11,21,25,28,30
78,1,5,9,11,15,28,30
79,9,11,20,21,24,25,30
80,1,3,11,17,25,28,30
81,1,5,9,17,18,20,25
82,5,9,11,17,18,20,25
83,1,3,8,11,12,26,28
84,1,7,14,19,20,25,30
85,2,5,14,16,17,18,30
86,1,5,17,18,20,22,25
87,5,12,14,24,27,29,30
88,5,9,11,17,20,22,25
89,1,9,11,17,18,20,25
90,5,13,18,25,27,28,30
91,5,9,17,18,20,22,25
92,1,7,11,20,22,28,30
93,2,8,12,17,25,27,30
94,5,7,14,20,26,27,29
95,5,7,14,18,25,28,29
96,3,7,11,21,22,25,30
97,1,5,9,18,20,26,29
98,1,3,5,9,17,22,24
99,8,9,11,20,22,24,28
100,1,5,13,18,20,23,24
