序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,5,9,14,20,25,29
2,2,3,7,14,15,16,22
3,7,9,13,19,26,28,29
4,5,8,9,20,21,28,30
5,1,9,11,18,20,22,25
6,2,6,9,11,16,24,30
7,5,9,14,18,19,25,30
8,1,3,7,11,22,24,28
9,5,9,13,25,26,28,30
10,2,4,6,8,15,22,23
11,1,7,11,17,20,24,30
12,1,5,9,11,17,18,22
13,1,3,11,13,14,21,26
14,1,9,11,17,18,20,22
15,2,7,13,16,23,28,29
16,7,9,13,18,25,27,28
17,1,4,6,8,16,18,21
18,1,13,18,20,25,28,29
19,5,11,17,18,20,22,25
20,5,7,9,17,20,22,30
21,3,7,9,17,21,22,28
22,6,8,10,11,19,24,25
23,5,14,17,19,22,23,25
24,3,4,5,12,21,22,27
25,1,5,17,18,20,22,25
26,1,9,11,17,18,20,22
27,5,13,14,18,27,28,29
28,1,5,7,13,14,20,29
29,4,8,10,16,19,26,27
30,5,7,11,20,22,28,30
31,5,9,11,17,18,20,22
32,1,5,9,11,17,20,22
33,7,8,11,20,22,25,28
34,1,9,20,25,26,29,30
35,5,9,14,18,26,27,28
36,7,13,18,19,20,27,30
37,5,9,14,18,19,25,27
38,1,5,7,13,18,26,30
39,5,9,11,17,18,22,25
40,3,5,9,20,22,24,28
41,1,12,14,17,21,24,30
42,1,2,12,13,21,27,28
43,5,7,13,18,20,25,30
44,3,7,8,9,11,21,22
45,7,9,18,19,25,26,27
46,3,7,11,20,24,27,30
47,1,7,11,17,20,21,30
48,1,3,8,13,15,23,24
49,3,7,20,22,24,25,30
50,7,11,17,20,21,28,30
51,1,5,18,19,25,26,29
52,5,7,8,11,17,28,30
53,5,8,9,20,21,24,25
54,1,5,9,11,18,22,25
55,5,14,18,19,26,27,30
56,1,5,9,17,18,20,25
57,1,11,17,18,20,22,25
58,1,3,8,9,17,22,24
59,3,7,8,11,17,24,25
60,5,7,11,21,22,28,30
61,5,7,9,11,20,21,30
62,1,9,17,18,20,22,25
63,1,5,9,11,17,20,22
64,1,14,18,20,26,28,29
65,5,8,10,15,19,23,26
66,5,7,9,14,25,26,27
67,1,2,4,11,16,19,27
68,1,5,11,22,25,28,30
69,1,5,9,11,18,22,25
70,3,5,8,17,20,21,24
71,5,9,17,20,24,28,30
72,1,14,18,19,25,26,29
73,9,11,17,18,20,22,25
74,2,5,11,23,26,29,30
75,1,18,19,20,25,29,30
76,1,4,7,9,11,26,29
77,1,5,7,8,11,21,30
78,7,8,17,21,22,25,30
79,3,5,17,22,24,28,30
80,1,5,9,11,20,21,24
81,1,5,7,8,11,24,30
82,1,9,11,17,18,22,25
83,3,8,11,17,20,21,24
84,1,8,9,17,20,28,30
85,5,11,17,18,20,22,25
86,7,14,18,27,28,29,30
87,5,7,18,19,20,25,28
88,9,13,14,18,25,26,29
89,5,7,9,20,22,24,30
90,1,7,12,16,18,22,25
91,1,5,19,26,27,29,30
92,5,9,11,17,18,20,25
93,1,5,17,18,20,22,25
94,1,13,19,20,25,27,30
95,2,6,18,19,20,26,27
96,9,13,17,18,19,23,28
97,1,5,9,11,18,20,25
98,1,5,11,22,24,25,28
99,4,9,11,18,27,28,30
100,1,3,11,17,25,28,30
