序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,3,8,11,22,24,28,30
2,1,5,11,17,18,20,22
3,3,5,11,17,21,24,28
4,1,5,9,17,18,20,22
5,9,14,20,25,26,28,29
6,1,3,7,8,11,17,22
7,1,5,7,14,25,28,29
8,5,7,9,18,20,26,29
9,7,19,20,25,26,28,29
10,4,8,9,14,18,21,26
11,7,11,12,17,23,24,28
12,4,6,9,10,15,19,30
13,1,7,9,14,20,26,27
14,9,18,20,25,26,27,30
15,2,3,8,15,19,20,24
16,7,14,20,25,27,28,29
17,5,11,17,18,20,22,25
18,5,8,12,13,23,27,29
19,6,10,11,12,21,23,27
20,7,13,20,26,27,28,30
21,5,9,11,17,18,20,22
22,1,3,9,20,21,28,30
23,1,14,18,19,20,27,28
24,3,13,14,19,22,26,30
25,5,9,13,20,25,26,30
26,3,7,16,22,24,26,28
27,5,7,11,20,22,25,28
28,1,5,17,18,20,22,25
29,6,10,18,19,21,25,30
30,5,7,9,13,25,26,28
31,2,16,19,22,24,25,30
32,6,7,9,10,14,18,29
33,1,3,8,11,21,22,28
34,7,8,9,10,13,28,29
35,2,11,15,20,23,24,29
36,1,3,8,9,20,24,28
37,3,5,8,11,20,22,30
38,7,8,11,21,25,28,30
39,1,7,14,20,27,29,30
40,4,5,11,15,21,25,28
41,3,4,8,15,18,27,29
42,7,9,13,18,26,27,29
43,2,8,10,11,22,28,29
44,5,9,17,20,21,24,28
45,1,3,17,21,22,25,28
46,5,9,17,18,20,22,25
47,1,2,5,6,14,18,30
48,1,5,9,18,20,22,25
49,1,5,9,17,18,20,22
50,1,9,20,21,22,24,25
51,1,4,15,17,27,28,29
52,2,18,19,20,22,24,25
53,9,11,17,22,24,25,30
54,10,13,15,22,23,26,30
55,2,12,13,15,24,26,28
56,5,9,11,17,18,20,22
57,1,7,11,17,24,25,28
58,10,15,17,19,20,25,26
59,5,9,11,21,22,24,25
60,4,5,12,13,15,27,29
61,5,7,8,11,21,22,28
62,1,9,11,17,18,20,25
63,3,5,7,9,11,20,30
64,1,14,16,19,24,27,30
65,2,5,6,17,19,28,29
66,3,7,8,20,21,22,25
67,3,9,11,20,21,24,30
68,1,5,11,17,18,20,22
69,6,10,11,12,20,21,28
70,2,3,9,10,11,23,27
71,7,9,19,20,26,27,30
72,1,8,9,11,20,28,30
73,3,8,9,20,21,24,28
74,1,5,9,17,18,20,22
75,1,2,7,9,18,19,22
76,4,7,15,16,27,28,29
77,5,7,8,11,20,28,30
78,1,5,9,11,14,26,30
79,3,9,17,22,24,28,30
80,3,6,16,18,19,20,27
81,7,18,19,20,25,27,30
82,1,5,9,17,18,22,25
83,1,6,10,12,19,20,26
84,2,3,8,12,14,25,27
85,1,9,17,20,21,25,30
86,9,13,18,19,20,26,28
87,1,5,7,19,26,28,29
88,7,9,14,26,27,28,29
89,5,7,9,14,20,28,29
90,5,7,13,20,28,29,30
91,4,5,11,17,20,21,28
92,8,10,11,17,18,20,22
93,1,9,11,17,20,22,25
94,5,7,8,9,20,21,24
95,1,7,14,19,28,29,30
96,3,5,7,9,12,22,27
97,4,6,11,13,14,21,28
98,3,8,14,20,24,28,29
99,5,9,11,17,18,22,25
100,5,9,18,19,25,28,30
