序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,4,6,11,15,26,28,30
2,3,7,9,11,20,25,30
3,9,13,18,19,20,25,27
4,3,5,6,12,21,28,30
5,1,5,7,8,11,21,30
6,3,7,8,9,20,25,30
7,2,8,13,26,27,28,29
8,1,5,9,18,20,22,25
9,9,11,17,18,20,22,25
10,5,9,11,17,18,20,22
11,1,3,5,8,11,21,28
12,1,8,11,22,24,25,30
13,1,7,14,19,20,27,30
14,3,7,8,11,22,25,30
15,1,9,18,19,25,29,30
16,1,9,13,19,20,28,29
17,1,11,19,22,25,28,29
18,5,7,11,17,20,24,30
19,2,7,13,16,18,22,30
20,3,8,9,11,17,22,30
21,1,9,11,17,20,22,25
22,5,9,11,18,20,22,25
23,2,3,7,14,15,17,28
24,1,5,9,17,20,22,25
25,8,9,11,22,24,25,28
26,3,7,17,21,22,25,30
27,1,5,10,15,16,23,29
28,1,5,7,18,19,27,28
29,4,13,16,19,20,23,27
30,2,5,8,10,15,19,30
31,1,4,8,18,24,27,28
32,7,8,9,20,21,22,30
33,7,13,14,18,20,25,26
34,1,5,13,25,28,29,30
35,5,7,8,9,17,22,28
36,2,4,11,18,19,20,22
37,5,8,9,20,24,28,30
38,7,9,14,19,20,27,28
39,3,7,8,20,21,22,28
40,1,4,7,12,16,24,26
41,7,8,9,11,17,22,25
42,1,9,11,17,20,22,25
43,10,11,14,15,21,27,29
44,3,10,12,17,18,26,29
45,1,8,9,11,17,20,25
46,1,8,17,20,21,24,28
47,3,7,8,11,20,21,30
48,1,3,8,17,20,22,30
49,1,3,5,17,22,25,28
50,1,5,20,21,22,25,28
51,3,5,7,9,20,28,30
52,8,9,17,21,22,24,30
53,6,9,12,21,24,26,29
54,3,9,11,20,22,25,28
55,1,7,8,9,17,20,30
56,1,9,11,18,20,22,25
57,1,4,6,10,13,16,27
58,2,7,8,14,16,27,30
59,8,11,16,18,25,26,29
60,1,5,11,17,18,20,25
61,1,9,13,14,18,27,29
62,1,3,5,11,16,17,26
63,1,5,9,17,18,20,25
64,1,11,17,18,20,22,25
65,3,4,10,13,18,27,29
66,7,17,20,21,22,28,30
67,5,14,18,19,20,25,26
68,3,5,8,9,11,22,28
69,1,5,8,20,21,22,24
70,2,10,11,12,19,25,26
71,1,4,12,13,16,20,29
72,1,5,8,9,11,24,30
73,5,18,19,25,26,28,30
74,5,7,14,18,26,27,28
75,1,3,5,8,11,17,30
76,1,8,11,17,20,24,28
77,3,7,17,21,24,25,28
78,4,8,14,18,19,21,26
79,1,7,9,11,17,20,28
80,1,3,7,9,11,24,28
81,1,13,14,20,26,28,30
82,9,11,15,18,20,21,29
83,3,8,11,20,22,24,25
84,3,7,9,17,21,22,28
85,7,14,20,25,26,27,29
86,1,3,8,9,11,17,24
87,1,5,11,17,18,20,25
88,7,12,15,21,25,28,29
89,1,5,11,18,20,22,25
90,1,14,15,17,25,29,30
91,9,13,14,19,20,25,26
92,1,5,9,11,17,20,22
93,1,5,8,17,22,24,25
94,1,5,17,18,20,22,25
95,2,14,16,17,21,25,27
96,1,5,11,17,20,22,25
97,3,5,11,20,22,24,25
98,1,5,13,19,20,26,30
99,5,17,19,24,27,28,29
100,9,13,14,19,20,28,30
