序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,5,8,15,19,20,26,27
2,1,3,7,17,20,22,25
3,1,3,7,17,22,28,30
4,1,9,11,17,18,20,22
5,1,3,9,20,21,22,28
6,5,7,20,22,24,25,28
7,1,3,11,17,20,24,25
8,5,9,11,20,21,24,28
9,2,13,20,21,24,25,27
10,1,3,8,17,20,22,25
11,5,6,9,18,26,27,28
12,1,5,8,9,11,24,25
13,5,8,9,17,20,21,24
14,1,5,11,17,18,20,25
15,9,12,17,18,21,23,26
16,1,3,7,11,21,24,28
17,5,7,8,20,21,24,25
18,3,7,16,18,19,24,29
19,1,2,6,8,15,25,26
20,1,9,11,17,18,20,25
21,5,9,11,17,18,20,22
22,5,13,14,18,25,27,30
23,3,5,11,17,20,24,25
24,1,5,14,18,27,29,30
25,6,9,12,17,18,26,29
26,7,9,11,20,22,25,30
27,1,5,9,11,17,18,22
28,5,9,11,22,25,28,30
29,7,8,9,11,17,25,30
30,9,11,20,22,25,28,30
31,1,5,9,11,18,20,25
32,1,7,18,27,28,29,30
33,3,7,15,16,18,19,21
34,3,7,11,17,24,25,28
35,1,16,18,19,21,23,25
36,3,8,11,20,24,25,30
37,1,9,11,17,18,22,25
38,1,5,7,19,20,27,28
39,1,7,9,13,19,28,30
40,1,9,11,21,22,25,30
41,1,5,9,17,20,22,25
42,1,8,9,11,21,22,25
43,5,8,11,14,15,18,23
44,2,5,11,17,24,28,30
45,5,7,9,20,21,24,30
46,3,5,20,22,24,25,28
47,6,9,11,12,22,27,30
48,1,2,5,6,12,13,26
49,1,5,9,17,20,22,25
50,1,2,9,16,20,23,29
51,5,7,9,14,18,25,27
52,2,3,8,12,13,19,29
53,1,5,9,18,20,22,25
54,4,15,17,19,21,24,26
55,9,14,19,20,25,27,28
56,7,9,11,12,20,23,28
57,7,9,13,18,20,25,30
58,1,5,12,16,20,22,29
59,1,3,4,9,16,20,27
60,7,8,9,17,21,28,30
61,5,10,13,14,22,27,30
62,2,5,8,9,14,18,26
63,5,13,14,19,20,26,30
64,1,9,14,18,26,28,29
65,1,7,18,19,25,28,29
66,9,13,14,18,20,29,30
67,5,7,11,17,25,28,30
68,1,9,11,17,18,20,22
69,5,9,14,20,24,25,29
70,5,7,11,20,21,24,25
71,1,5,9,11,18,20,25
72,1,3,9,11,21,22,24
73,3,5,17,21,24,28,30
74,1,3,9,11,22,25,28
75,1,5,9,17,20,22,25
76,3,8,9,11,17,20,21
77,5,11,20,21,22,24,30
78,5,9,11,17,20,22,25
79,1,3,7,17,20,25,28
80,5,9,11,17,18,20,25
81,5,10,11,14,15,21,29
82,1,12,20,21,23,25,27
83,9,11,16,18,23,26,28
84,1,5,11,17,18,20,25
85,1,5,7,8,17,22,30
86,7,9,18,22,23,29,30
87,3,4,15,16,18,20,27
88,1,5,9,17,18,20,22
89,8,13,14,21,22,23,25
90,1,9,14,18,25,27,29
91,7,13,18,19,25,26,28
92,1,5,9,11,20,22,25
93,5,7,19,27,28,29,30
94,2,7,8,13,15,21,28
95,5,9,17,18,20,22,25
96,1,5,6,10,13,24,27
97,5,7,9,13,25,26,28
98,9,11,17,20,21,25,30
99,1,5,9,17,18,22,25
100,3,8,9,16,23,24,29
