序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,7,11,17,20,21,22,30
2,1,5,9,17,20,22,25
3,3,4,10,13,14,21,24
4,5,7,9,18,26,29,30
5,3,7,9,11,20,28,30
6,1,5,9,14,20,27,28
7,7,11,20,24,25,28,30
8,1,8,11,14,23,24,28
9,7,8,11,17,20,21,22
10,1,13,14,19,25,28,30
11,3,8,10,19,21,26,30
12,2,3,6,9,14,15,29
13,7,13,18,20,25,26,30
14,1,9,13,14,18,27,30
15,3,8,19,23,24,26,29
16,3,8,20,22,24,25,28
17,5,7,14,20,25,27,29
18,1,11,17,18,20,22,25
19,1,7,9,17,20,28,30
20,5,9,14,19,20,26,29
21,1,5,9,20,21,24,28
22,3,5,11,20,24,25,28
23,3,5,7,17,20,21,28
24,1,5,20,26,27,28,29
25,5,12,17,21,24,25,26
26,7,9,11,17,20,24,28
27,3,5,8,17,20,21,22
28,5,11,17,18,20,22,25
29,1,5,11,20,22,25,30
30,1,2,5,9,14,20,26
31,7,13,14,18,28,29,30
32,1,3,10,20,21,22,26
33,5,9,20,21,25,28,30
34,1,7,17,22,24,25,30
35,3,5,13,14,21,24,27
36,1,8,11,20,21,24,25
37,3,8,17,20,22,25,28
38,3,5,8,17,20,22,25
39,1,9,18,25,26,29,30
40,8,10,11,15,17,23,29
41,7,12,16,18,19,24,28
42,1,9,11,18,20,22,25
43,5,7,9,19,27,28,30
44,1,5,7,18,20,26,27
45,1,5,9,14,20,25,26
46,1,5,11,17,18,20,25
47,1,9,14,18,27,28,30
48,8,9,11,20,22,24,28
49,1,5,6,12,18,20,26
50,5,7,11,17,21,28,30
51,1,5,9,17,20,22,25
52,2,3,5,13,23,26,28
53,1,9,11,17,18,20,25
54,5,7,8,11,17,21,30
55,5,7,17,20,24,28,30
56,5,7,8,9,11,17,22
57,2,4,5,9,14,20,26
58,9,11,17,20,22,24,28
59,3,8,20,22,25,28,30
60,5,9,11,17,18,22,25
61,1,5,7,13,20,26,27
62,1,10,17,19,20,26,27
63,1,3,5,8,17,21,28
64,1,5,11,22,24,25,28
65,3,4,8,13,15,19,21
66,1,9,17,24,25,28,30
67,1,8,11,20,22,24,28
68,6,7,11,12,18,22,24
69,1,5,7,14,25,26,29
70,5,7,8,11,20,22,25
71,6,13,14,17,23,26,28
72,1,13,20,25,26,28,29
73,7,9,13,14,19,28,30
74,7,9,13,14,18,26,28
75,1,9,11,17,18,20,22
76,5,6,17,19,20,29,30
77,1,7,8,9,17,24,25
78,1,3,10,11,13,18,25
79,1,5,9,11,18,22,25
80,1,7,19,20,25,26,27
81,1,3,5,8,11,24,25
82,1,5,7,9,20,26,28
83,3,5,11,15,16,24,25
84,5,8,15,19,22,25,28
85,1,9,13,18,25,26,30
86,1,13,19,25,26,27,28
87,5,9,10,12,14,19,21
88,1,9,11,21,24,25,30
89,1,13,14,19,20,26,29
90,1,3,7,8,11,24,25
91,1,7,14,20,25,26,30
92,1,5,9,20,25,26,29
93,3,4,13,21,26,29,30
94,1,9,19,20,25,28,30
95,3,8,17,19,21,29,30
96,1,9,19,25,26,27,28
97,3,5,8,20,22,24,30
98,3,7,8,11,17,21,22
99,6,8,11,14,17,21,30
100,7,14,20,21,25,28,29
