序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,3,4,18,22,23,27
2,1,3,11,17,22,28,30
3,3,7,12,15,17,24,29
4,1,5,9,11,20,21,28
5,3,7,9,20,22,24,30
6,1,13,18,26,27,28,29
7,1,3,5,17,20,24,25
8,5,8,20,21,24,25,30
9,1,5,9,17,20,22,25
10,7,9,13,20,26,27,29
11,3,8,9,20,22,24,28
12,3,5,7,9,17,20,22
13,5,7,18,19,25,26,27
14,1,7,18,20,26,28,30
15,4,6,7,11,18,20,30
16,1,5,9,11,18,20,25
17,9,17,19,22,23,27,28
18,1,5,9,20,25,26,28
19,1,5,8,17,20,21,24
20,1,6,7,8,12,17,23
21,3,9,11,20,21,25,28
22,1,5,9,17,18,20,25
23,1,17,20,21,25,28,30
24,1,6,9,10,20,23,24
25,8,9,11,17,21,28,30
26,1,7,12,17,18,20,28
27,5,7,8,15,21,29,30
28,5,7,11,20,22,24,28
29,1,14,19,25,27,28,30
30,5,12,16,17,20,24,29
31,1,5,6,14,15,16,23
32,1,5,8,9,20,24,25
33,3,9,10,14,18,19,27
34,1,5,8,9,13,20,29
35,5,9,11,17,18,22,25
36,2,5,10,13,23,27,30
37,8,10,12,15,23,24,27
38,5,7,11,21,24,25,30
39,3,17,20,24,25,28,30
40,5,8,9,11,22,24,28
41,7,9,10,19,21,24,29
42,1,11,17,18,20,22,25
43,7,14,18,25,27,29,30
44,1,7,14,18,19,25,28
45,1,5,9,17,18,20,25
46,7,13,14,17,19,26,27
47,1,4,10,12,20,23,25
48,3,5,17,20,21,24,30
49,1,5,9,11,17,20,22
50,1,5,11,18,20,22,25
51,1,8,11,21,24,25,28
52,7,9,12,17,22,23,30
53,1,3,7,20,24,25,28
54,5,9,11,17,18,20,22
55,5,7,9,20,26,27,28
56,1,5,9,11,18,22,25
57,1,5,9,17,20,22,25
58,1,5,9,17,18,20,25
59,1,5,17,18,20,22,25
60,1,3,7,17,20,24,30
61,1,9,11,18,20,22,25
62,1,9,13,18,20,27,30
63,7,9,14,18,19,20,30
64,1,5,9,17,18,22,25
65,2,3,16,20,21,24,26
66,1,9,11,17,20,22,25
67,3,5,8,20,21,24,28
68,3,11,17,21,22,28,30
69,7,8,9,11,25,28,30
70,2,9,12,21,22,24,29
71,1,13,19,27,28,29,30
72,1,5,18,20,25,27,28
73,8,9,17,20,22,25,28
74,7,14,18,20,26,28,29
75,5,7,13,19,20,28,29
76,5,9,11,17,18,20,22
77,5,6,11,12,21,23,27
78,1,7,8,14,15,17,22
79,3,8,10,12,17,19,26
80,1,3,8,17,20,22,24
81,1,8,18,19,24,26,28
82,1,9,17,21,24,25,28
83,3,8,9,17,22,28,30
84,7,10,13,15,22,26,27
85,5,14,16,17,20,26,29
86,7,8,9,15,16,20,23
87,1,5,11,17,20,22,25
88,1,3,7,8,20,21,24
89,3,10,17,20,22,23,27
90,3,7,8,11,17,22,25
91,9,13,14,19,20,26,30
92,1,6,9,14,16,22,23
93,1,7,8,11,20,21,25
94,7,8,11,15,26,27,28
95,5,7,13,19,20,28,29
96,2,8,9,10,13,26,28
97,1,9,11,18,20,22,25
98,1,6,10,13,17,24,28
99,2,3,4,6,13,19,27
100,1,13,14,18,19,27,30
