序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,5,7,13,25,28,30
2,5,9,11,18,20,22,25
3,1,5,9,17,18,20,22
4,4,9,15,19,20,25,29
5,1,5,11,17,18,22,25
6,3,5,7,11,20,28,30
7,2,6,19,20,23,25,28
8,1,2,12,14,20,21,29
9,1,5,14,19,25,26,30
10,5,7,8,9,17,20,30
11,1,3,7,17,21,22,30
12,9,13,19,20,27,28,30
13,1,9,17,20,21,25,30
14,1,18,19,20,25,26,27
15,1,5,7,9,18,20,28
16,2,4,6,13,19,20,27
17,1,4,8,11,16,22,26
18,9,14,18,19,20,28,30
19,1,5,19,25,26,29,30
20,8,14,15,17,20,22,23
21,1,5,11,21,22,24,28
22,1,7,9,11,17,20,28
23,3,5,9,17,20,22,28
24,6,7,10,11,14,18,26
25,3,8,9,20,21,22,28
26,1,9,17,22,24,25,28
27,1,5,8,9,11,24,28
28,1,6,8,12,14,19,29
29,1,2,15,16,18,24,25
30,7,13,14,20,27,28,29
31,1,7,19,26,27,28,29
32,1,9,11,17,18,20,25
33,2,5,7,8,18,22,27
34,1,3,7,17,22,24,25
35,1,5,9,11,18,20,25
36,1,5,7,8,17,20,28
37,1,7,8,11,24,25,30
38,1,5,7,14,16,18,25
39,1,5,6,7,12,17,23
40,5,14,15,16,24,25,30
41,1,5,7,11,22,25,28
42,5,7,8,11,22,25,30
43,9,10,12,18,19,26,28
44,5,7,14,17,21,23,24
45,10,19,20,21,23,27,28
46,1,10,12,15,18,20,28
47,5,7,9,19,26,29,30
48,1,3,7,17,20,24,30
49,1,7,20,21,22,23,28
50,3,12,13,14,17,25,27
51,1,14,15,17,18,24,30
52,1,5,11,17,20,22,25
53,3,5,7,8,17,22,25
54,7,9,13,14,19,28,30
55,8,11,20,21,24,25,28
56,3,8,10,19,22,28,29
57,1,3,9,11,21,22,24
58,8,11,18,23,24,25,27
59,7,13,19,20,23,26,30
60,5,9,11,17,18,22,25
61,7,9,11,21,24,28,30
62,7,9,11,20,22,24,25
63,4,10,14,17,24,27,30
64,1,5,13,14,20,25,30
65,1,11,15,17,20,21,24
66,7,9,13,20,27,29,30
67,3,5,7,11,20,22,25
68,8,9,11,17,22,25,28
69,4,5,10,19,21,23,27
70,6,8,20,23,26,28,29
71,1,4,9,14,15,27,28
72,1,7,9,19,26,28,29
73,1,9,14,19,25,26,27
74,1,3,5,8,17,21,30
75,5,16,20,21,23,24,26
76,1,3,8,9,11,20,24
77,1,3,8,17,24,28,30
78,1,9,11,18,20,22,25
79,1,7,17,21,22,24,28
80,1,7,9,17,20,24,28
81,3,5,8,20,21,22,25
82,3,9,15,16,22,26,29
83,2,8,10,17,19,20,28
84,1,9,18,19,20,25,29
85,7,9,13,14,27,29,30
86,2,3,7,15,27,29,30
87,1,2,14,15,20,21,25
88,1,9,17,18,20,22,25
89,7,9,13,18,28,29,30
90,5,12,15,17,22,25,26
91,7,14,17,18,19,22,30
92,4,6,8,9,13,18,29
93,1,9,17,24,25,28,30
94,1,5,11,17,18,20,22
95,1,9,13,18,25,26,27
96,5,8,14,21,23,27,30
97,2,12,13,24,25,29,30
98,1,8,9,11,17,24,28
99,3,7,11,20,25,28,30
100,5,9,11,17,20,22,25
