序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,6,8,10,11,15,30
2,1,7,11,21,22,24,28
3,5,13,18,26,27,28,30
4,3,8,11,21,22,25,28
5,4,7,19,21,23,27,30
6,1,3,7,11,24,28,30
7,2,6,10,11,14,16,25
8,7,9,13,14,18,25,26
9,1,7,9,11,20,28,30
10,5,7,9,14,22,25,27
11,8,10,11,17,18,23,26
12,3,7,9,16,20,22,27
13,1,9,14,18,25,28,30
14,7,9,11,17,20,21,30
15,2,11,14,17,19,23,29
16,1,8,17,21,22,24,28
17,4,5,15,17,24,29,30
18,1,9,11,17,18,20,25
19,9,13,18,19,25,26,27
20,5,8,11,17,20,25,30
21,5,7,14,19,28,29,30
22,5,9,17,18,20,22,25
23,5,9,13,19,26,28,30
24,3,4,7,15,20,22,23
25,5,7,9,18,20,29,30
26,5,9,11,17,18,20,25
27,1,7,13,14,27,28,29
28,1,3,8,17,20,25,28
29,5,9,11,16,22,23,30
30,5,7,8,17,22,24,25
31,3,5,8,11,22,25,28
32,3,5,8,11,17,21,22
33,8,11,17,21,22,25,28
34,1,5,9,11,18,20,22
35,1,11,17,18,20,22,25
36,1,11,17,18,20,22,25
37,1,11,20,21,24,28,30
38,7,8,9,11,21,24,25
39,5,8,9,20,22,24,25
40,5,9,11,17,18,20,22
41,1,11,14,18,20,23,28
42,1,3,8,9,11,22,24
43,1,7,15,18,21,29,30
44,1,3,7,11,14,20,29
45,2,14,18,21,22,23,25
46,2,9,14,21,24,27,30
47,1,16,17,18,19,28,29
48,1,8,9,20,21,25,30
49,4,5,7,11,13,23,30
50,9,13,14,18,19,22,26
51,7,9,13,14,18,29,30
52,1,5,9,11,18,20,25
53,7,14,20,25,27,29,30
54,6,9,12,16,22,26,27
55,9,13,18,26,28,29,30
56,1,3,5,17,20,21,22
57,1,5,11,17,20,22,25
58,2,11,16,18,21,26,29
59,3,5,9,11,17,28,30
60,7,13,14,18,20,27,30
61,5,7,9,14,19,25,28
62,1,5,9,11,17,18,22
63,5,9,11,17,18,20,25
64,1,5,7,8,20,22,24
65,9,12,13,16,17,22,25
66,1,11,17,21,22,24,25
67,1,6,10,12,18,21,27
68,1,5,9,18,20,22,25
69,3,8,9,11,20,25,30
70,7,10,19,22,24,25,30
71,1,7,9,11,22,24,28
72,4,5,6,16,21,28,29
73,5,13,18,19,25,26,30
74,1,5,11,18,20,22,25
75,2,7,9,16,23,24,30
76,1,9,11,17,22,24,25
77,7,9,18,20,25,27,30
78,3,5,8,9,17,20,21
79,1,7,8,11,17,22,30
80,1,5,7,13,18,28,30
81,1,5,11,17,20,22,25
82,2,11,15,18,20,24,30
83,1,5,11,17,18,20,22
84,1,3,8,9,11,21,22
85,1,5,9,11,17,20,22
86,3,8,9,10,14,18,30
87,6,8,9,11,12,14,30
88,5,8,11,22,25,28,30
89,1,7,17,20,21,24,30
90,1,2,11,16,20,28,30
91,3,5,8,9,11,21,28
92,1,7,8,11,20,24,28
93,1,5,11,17,18,20,22
94,6,9,17,20,23,27,29
95,1,5,9,17,20,22,25
96,1,5,9,11,18,20,22
97,2,12,16,17,18,21,26
98,1,9,17,18,20,22,25
99,9,10,14,21,22,23,24
100,1,5,17,18,20,22,25
